vesselFlagCountry,year,workingGroup,stock,speciesCode,catchCategory,quarter,area,fisheriesManagementUnit,metier6,fleet,domainCatchDis,domainCatchBMS,domainBiology,variableType,total,comment
Netherlands,2022,WGNSSK,pok.27.3a46,126441,LAN,2,27.4.a,NA,MIS_MIS_0_0_0_HC,MIS_MIS_0_0_0_HC,,,,ScientificWeight_kg,130,NA
Netherlands,2022,WGNSSK,pok.27.3a46,126441,LAN,2,27.4.a,NA,SSC_DEF_>=120_0_0_all,SSC_DEF_>=120_0_0_all,,,,ScientificWeight_kg,8980,NA
Netherlands,2022,WGNSSK,pok.27.3a46,126441,LAN,2,27.4.a,NA,TBB_DEF_>=120_0_0_all,TBB_DEF_>=120_0_0_all,,,,ScientificWeight_kg,3570,NA
Netherlands,2022,WGNSSK,pok.27.3a46,126441,LAN,2,27.4.b,NA,MIS_MIS_0_0_0_HC,MIS_MIS_0_0_0_HC,,,,ScientificWeight_kg,90,NA
Netherlands,2022,WGNSSK,pok.27.3a46,126441,LAN,2,27.4.b,NA,SSC_DEF_70-99_0_0_all,SSC_DEF_70-99_0_0_all,,,,ScientificWeight_kg,30,NA
Netherlands,2022,WGNSSK,pok.27.3a46,126441,LAN,2,27.4.b,NA,SSC_DEF_>=120_0_0_all,SSC_DEF_>=120_0_0_all,,,,ScientificWeight_kg,230,NA
Netherlands,2022,WGNSSK,pok.27.3a46,126441,LAN,2,27.4.b,NA,TBB_DEF_>=120_0_0_all,TBB_DEF_>=120_0_0_all,,,,ScientificWeight_kg,2610,NA
Netherlands,2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.4.a,NA,MIS_MIS_0_0_0_HC,MIS_MIS_0_0_0_HC,,,,ScientificWeight_kg,21120,NA
Netherlands,2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.4.a,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,,,,ScientificWeight_kg,5410,NA
Netherlands,2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.4.a,NA,SSC_DEF_100-119_0_0_all,SSC_DEF_100-119_0_0_all,,,,ScientificWeight_kg,70,NA
Netherlands,2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.4.a,NA,SSC_DEF_>=120_0_0_all,SSC_DEF_>=120_0_0_all,,,,ScientificWeight_kg,3480,NA
Netherlands,2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.4.b,NA,OTB_DEF_100-119_0_0_all,OTB_DEF_100-119_0_0_all,,,,ScientificWeight_kg,10,NA
Netherlands,2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.4.b,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,,,,ScientificWeight_kg,140,NA
Netherlands,2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.4.b,NA,SSC_DEF_100-119_0_0_all,SSC_DEF_100-119_0_0_all,,,,ScientificWeight_kg,1870,NA
Netherlands,2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.4.b,NA,SSC_DEF_>=120_0_0_all,SSC_DEF_>=120_0_0_all,,,,ScientificWeight_kg,70,NA
Netherlands,2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.4.b,NA,TBB_DEF_70-99_0_0_all,TBB_DEF_70-99_0_0_all,,,,ScientificWeight_kg,20,NA
Netherlands,2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.4.b,NA,TBB_DEF_>=120_0_0_all,TBB_DEF_>=120_0_0_all,,,,ScientificWeight_kg,190,NA
Netherlands,2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.4.c,NA,SSC_DEF_70-99_0_0_all,SSC_DEF_70-99_0_0_all,,,,ScientificWeight_kg,10,NA
Netherlands,2022,WGNSSK,pok.27.3a46,126441,LAN,4,27.4.a,NA,MIS_MIS_0_0_0_HC,MIS_MIS_0_0_0_HC,,,,ScientificWeight_kg,1410,NA
Netherlands,2022,WGNSSK,pok.27.3a46,126441,LAN,4,27.4.b,NA,TBB_DEF_>=120_0_0_all,TBB_DEF_>=120_0_0_all,,,,ScientificWeight_kg,60,NA
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,1,27.3.a.20,NA,GNS_DEF_all_0_0_all,GNS_DEF_all_0_0_all,,,1_27.3.a.20_GNS_DEF_all_0_0_all,ScientificWeight_kg,1222,NA
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,1,27.3.a.20,NA,LLS_FIF_0_0_0_all,LLS_FIF_0_0_0_all,,,,ScientificWeight_kg,64,NA
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,1,27.3.a.20,NA,MIS_MIS_0_0_0_HC,MIS_MIS_0_0_0_HC,,,,ScientificWeight_kg,571,NA
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,1,27.3.a.20,NA,OTB_CRU_16-31_0_0_all,OTB_CRU_16-31_0_0_all,,,,ScientificWeight_kg,2706,NA
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,1,27.3.a.20,NA,OTB_CRU_32-69_0_0_all,OTB_CRU_32-69_0_0_all,,,,ScientificWeight_kg,7752,NA
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,1,27.3.a.20,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,,,1_27.3.a.20_OTB_DEF_>=120_0_0_all,ScientificWeight_kg,9916,NA
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,1,27.4.a,NA,GNS_DEF_all_0_0_all,GNS_DEF_all_0_0_all,,,1_27.4.a_GNS_DEF_all_0_0_all,ScientificWeight_kg,1409474,NA
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,1,27.4.a,NA,LLS_FIF_0_0_0_all,LLS_FIF_0_0_0_all,,,,ScientificWeight_kg,6690,NA
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,1,27.4.a,NA,MIS_MIS_0_0_0_HC,MIS_MIS_0_0_0_HC,,,,ScientificWeight_kg,152517,NA
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,1,27.4.a,NA,OTB_CRU_16-31_0_0_all,OTB_CRU_16-31_0_0_all,,,,ScientificWeight_kg,1081,NA
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,1,27.4.a,NA,OTB_CRU_32-69_0_0_all,OTB_CRU_32-69_0_0_all,,,,ScientificWeight_kg,19670,NA
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,1,27.4.a,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,,,1_27.4.a_OTB_DEF_>=120_0_0_all,ScientificWeight_kg,620414,NA
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,1,27.4.a,NA,SSC_DEF_>=120_0_0_all,SSC_DEF_>=120_0_0_all,,,,ScientificWeight_kg,10772,NA
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,2,27.3.a.20,NA,GNS_DEF_all_0_0_all,GNS_DEF_all_0_0_all,,,2_27.3.a.20_GNS_DEF_all_0_0_all,ScientificWeight_kg,2285,NA
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,2,27.3.a.20,NA,LLS_FIF_0_0_0_all,LLS_FIF_0_0_0_all,,,,ScientificWeight_kg,471,NA
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,2,27.3.a.20,NA,MIS_MIS_0_0_0_HC,MIS_MIS_0_0_0_HC,,,,ScientificWeight_kg,410,NA
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,2,27.3.a.20,NA,OTB_CRU_16-31_0_0_all,OTB_CRU_16-31_0_0_all,,,,ScientificWeight_kg,3353,NA
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,2,27.3.a.20,NA,OTB_CRU_32-69_0_0_all,OTB_CRU_32-69_0_0_all,,,,ScientificWeight_kg,7580,NA
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,2,27.3.a.20,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,,,2_27.3.a.20_OTB_DEF_>=120_0_0_all,ScientificWeight_kg,9197,NA
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,2,27.4.a,NA,GNS_DEF_all_0_0_all,GNS_DEF_all_0_0_all,,,2_27.4.a_GNS_DEF_all_0_0_all,ScientificWeight_kg,2e+05,NA
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,2,27.4.a,NA,LLS_FIF_0_0_0_all,LLS_FIF_0_0_0_all,,,,ScientificWeight_kg,37767,NA
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,2,27.4.a,NA,MIS_MIS_0_0_0_HC,MIS_MIS_0_0_0_HC,,,,ScientificWeight_kg,4475819,NA
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,2,27.4.a,NA,OTB_CRU_16-31_0_0_all,OTB_CRU_16-31_0_0_all,,,,ScientificWeight_kg,74060,NA
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,2,27.4.a,NA,OTB_CRU_32-69_0_0_all,OTB_CRU_32-69_0_0_all,,,,ScientificWeight_kg,154433,NA
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,2,27.4.a,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,,,2_27.4.a_OTB_DEF_>=120_0_0_all,ScientificWeight_kg,2207683,NA
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,2,27.4.a,NA,SSC_DEF_>=120_0_0_all,SSC_DEF_>=120_0_0_all,,,,ScientificWeight_kg,96643,NA
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,2,27.4.b,NA,GNS_DEF_all_0_0_all,GNS_DEF_all_0_0_all,,,2_27.4.b_GNS_DEF_all_0_0_all,ScientificWeight_kg,16948,NA
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,2,27.4.b,NA,LLS_FIF_0_0_0_all,LLS_FIF_0_0_0_all,,,,ScientificWeight_kg,2135,NA
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,2,27.4.b,NA,MIS_MIS_0_0_0_HC,MIS_MIS_0_0_0_HC,,,,ScientificWeight_kg,21498,NA
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,2,27.4.b,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,,,2_27.4.b_OTB_DEF_>=120_0_0_all,ScientificWeight_kg,7279,NA
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,2,27.4.b,NA,SSC_DEF_>=120_0_0_all,SSC_DEF_>=120_0_0_all,,,,ScientificWeight_kg,3521,NA
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,2,27.6.a,NA,LLS_FIF_0_0_0_all,LLS_FIF_0_0_0_all,,,,ScientificWeight_kg,68,NA
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.3.a.20,NA,GNS_DEF_all_0_0_all,GNS_DEF_all_0_0_all,,,3_27.3.a.20_GNS_DEF_all_0_0_all,ScientificWeight_kg,5818,NA
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.3.a.20,NA,LLS_FIF_0_0_0_all,LLS_FIF_0_0_0_all,,,,ScientificWeight_kg,19,NA
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.3.a.20,NA,MIS_MIS_0_0_0_HC,MIS_MIS_0_0_0_HC,,,,ScientificWeight_kg,1567,NA
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.3.a.20,NA,OTB_CRU_16-31_0_0_all,OTB_CRU_16-31_0_0_all,,,,ScientificWeight_kg,10862,NA
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.3.a.20,NA,OTB_CRU_32-69_0_0_all,OTB_CRU_32-69_0_0_all,,,,ScientificWeight_kg,36590,NA
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.3.a.20,NA,OTB_CRU_90-119_0_0_all,OTB_CRU_90-119_0_0_all,,,,ScientificWeight_kg,11,NA
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.3.a.20,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,,,3_27.3.a.20_OTB_DEF_>=120_0_0_all,ScientificWeight_kg,81623,NA
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.4.a,NA,GNS_DEF_all_0_0_all,GNS_DEF_all_0_0_all,,,3_27.4.a_GNS_DEF_all_0_0_all,ScientificWeight_kg,1417874,NA
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.4.a,NA,LLS_FIF_0_0_0_all,LLS_FIF_0_0_0_all,,,,ScientificWeight_kg,123115,NA
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.4.a,NA,MIS_MIS_0_0_0_HC,MIS_MIS_0_0_0_HC,,,,ScientificWeight_kg,28566,NA
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.4.a,NA,OTB_CRU_16-31_0_0_all,OTB_CRU_16-31_0_0_all,,,,ScientificWeight_kg,241141,NA
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.4.a,NA,OTB_CRU_32-69_0_0_all,OTB_CRU_32-69_0_0_all,,,,ScientificWeight_kg,41775,NA
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.4.a,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,,,3_27.4.a_OTB_DEF_>=120_0_0_all,ScientificWeight_kg,4237224,NA
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.4.a,NA,SSC_DEF_>=120_0_0_all,SSC_DEF_>=120_0_0_all,,,,ScientificWeight_kg,349865,NA
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.4.b,NA,GNS_DEF_all_0_0_all,GNS_DEF_all_0_0_all,,,3_27.4.b_GNS_DEF_all_0_0_all,ScientificWeight_kg,148834,NA
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.4.b,NA,LLS_FIF_0_0_0_all,LLS_FIF_0_0_0_all,,,,ScientificWeight_kg,4508,NA
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.4.b,NA,SSC_DEF_>=120_0_0_all,SSC_DEF_>=120_0_0_all,,,,ScientificWeight_kg,2431,NA
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,4,27.3.a.20,NA,GNS_DEF_all_0_0_all,GNS_DEF_all_0_0_all,,,4_27.3.a.20_GNS_DEF_all_0_0_all,ScientificWeight_kg,1703,NA
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,4,27.3.a.20,NA,LLS_FIF_0_0_0_all,LLS_FIF_0_0_0_all,,,,ScientificWeight_kg,240,NA
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,4,27.3.a.20,NA,MIS_MIS_0_0_0_HC,MIS_MIS_0_0_0_HC,,,,ScientificWeight_kg,46,NA
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,4,27.3.a.20,NA,OTB_CRU_16-31_0_0_all,OTB_CRU_16-31_0_0_all,,,,ScientificWeight_kg,2735,NA
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,4,27.3.a.20,NA,OTB_CRU_32-69_0_0_all,OTB_CRU_32-69_0_0_all,,,,ScientificWeight_kg,17467,NA
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,4,27.3.a.20,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,,,4_27.3.a.20_OTB_DEF_>=120_0_0_all,ScientificWeight_kg,52747,NA
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,4,27.3.a.20,NA,SSC_DEF_>=120_0_0_all,SSC_DEF_>=120_0_0_all,,,,ScientificWeight_kg,1363,NA
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,4,27.4.a,NA,GNS_DEF_all_0_0_all,GNS_DEF_all_0_0_all,,,4_27.4.a_GNS_DEF_all_0_0_all,ScientificWeight_kg,919323,NA
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,4,27.4.a,NA,LLS_FIF_0_0_0_all,LLS_FIF_0_0_0_all,,,,ScientificWeight_kg,11753,NA
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,4,27.4.a,NA,MIS_MIS_0_0_0_HC,MIS_MIS_0_0_0_HC,,,,ScientificWeight_kg,131628,NA
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,4,27.4.a,NA,OTB_CRU_16-31_0_0_all,OTB_CRU_16-31_0_0_all,,,,ScientificWeight_kg,50735,NA
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,4,27.4.a,NA,OTB_CRU_32-69_0_0_all,OTB_CRU_32-69_0_0_all,,,,ScientificWeight_kg,22358,NA
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,4,27.4.a,NA,OTB_DEF_>=120_0_0_all,OTB_DEF_>=120_0_0_all,,,4_27.4.a_OTB_DEF_>=120_0_0_all,ScientificWeight_kg,3e+06,NA
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,4,27.4.a,NA,SSC_DEF_>=120_0_0_all,SSC_DEF_>=120_0_0_all,,,,ScientificWeight_kg,219726,NA
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,4,27.4.b,NA,GNS_DEF_all_0_0_all,GNS_DEF_all_0_0_all,,,4_27.4.b_GNS_DEF_all_0_0_all,ScientificWeight_kg,41222,NA
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,4,27.4.b,NA,SSC_DEF_>=120_0_0_all,SSC_DEF_>=120_0_0_all,,,,ScientificWeight_kg,24936,NA
Spain,2022,WGNSSK,pok.27.3a46,126441,LAN,1,27.6.a,NA,LLS_DEF_0_0_0,LLS_DEF_0_0_0,,,,ScientificWeight_kg,564,NA
Spain,2022,WGNSSK,pok.27.3a46,126441,LAN,1,27.6.a,NA,OTB_DEF_100-119_0_0,OTB_DEF_100-119_0_0,,,,ScientificWeight_kg,474,NA
Spain,2022,WGNSSK,pok.27.3a46,126441,LAN,2,27.6.a,NA,LLS_DEF_0_0_0,LLS_DEF_0_0_0,,,,ScientificWeight_kg,639,NA
Spain,2022,WGNSSK,pok.27.3a46,126441,LAN,2,27.6.a,NA,OTB_DEF_100-119_0_0,OTB_DEF_100-119_0_0,,,,ScientificWeight_kg,13408,NA
Spain,2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.6.a,NA,LLS_DEF_0_0_0,LLS_DEF_0_0_0,,,,ScientificWeight_kg,1025,NA
Spain,2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.6.a,NA,OTB_DEF_100-119_0_0,OTB_DEF_100-119_0_0,,,,ScientificWeight_kg,2042,NA
Spain,2022,WGNSSK,pok.27.3a46,126441,LAN,3,27.6.b.2,NA,MIS_MIS_0_0_0_HC,MIS_MIS_0_0_0_HC,,,,ScientificWeight_kg,739,NA
Spain,2022,WGNSSK,pok.27.3a46,126441,LAN,4,27.6.a,NA,LLS_DEF_0_0_0,LLS_DEF_0_0_0,,,,ScientificWeight_kg,1711,NA
Spain,2022,WGNSSK,pok.27.3a46,126441,LAN,4,27.6.a,NA,OTB_DEF_100-119_0_0,OTB_DEF_100-119_0_0,,,,ScientificWeight_kg,242,NA
Spain,2022,WGNSSK,pok.27.3a46,126441,LAN,4,27.6.b.2,NA,MIS_MIS_0_0_0_HC,MIS_MIS_0_0_0_HC,,,,ScientificWeight_kg,91,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,1,27.3.a.20,NA,FPO_CRU_0_0_0_all,FPO_CRU_0_0_0_all,,1_27.3.a.20_FPO_CRU_0_0_0_all,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,DIS,1,27.3.a.20,NA,FPO_CRU_0_0_0_all,FPO_CRU_0_0_0_all,1_27.3.a.20_FPO_CRU_0_0_0_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,1,27.3.a.20,NA,FPO_CRU_0_0_0_all,FPO_CRU_0_0_0_all,1_27.3.a.20_FPO_CRU_0_0_0_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,1,27.3.a.20,NA,GNS_DEF_all_0_0_all,GNS_DEF_all_0_0_all,,1_27.3.a.20_GNS_DEF_all_0_0_all,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,LAN,1,27.3.a.20,NA,GNS_DEF_all_0_0_all,GNS_DEF_all_0_0_all,1_27.3.a.20_GNS_DEF_all_0_0_all,1_27.3.a.20_GNS_DEF_all_0_0_all,,ScientificWeight_kg,761.5,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,1,27.3.a.20,NA,GNS_DEF_all_0_0_all,GNS_DEF_all_0_0_all,1_27.3.a.20_GNS_DEF_all_0_0_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,1,27.3.a.20,NA,GTR_DEF_all_0_0_all,GTR_DEF_all_0_0_all,,1_27.3.a.20_GTR_DEF_all_0_0_all,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,1,27.3.a.20,NA,GTR_DEF_all_0_0_all,GTR_DEF_all_0_0_all,1_27.3.a.20_GTR_DEF_all_0_0_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,1,27.3.a.20,NA,MIS_MIS_0_0_0_HC,MIS_MIS_0_0_0_HC,,1_27.3.a.20_MIS_MIS_0_0_0_HC,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,1,27.3.a.20,NA,MIS_MIS_0_0_0_HC,MIS_MIS_0_0_0_HC,1_27.3.a.20_MIS_MIS_0_0_0_HC,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,1,27.3.a.20,NA,MIS_MIS_0_0_0_IBC,MIS_MIS_0_0_0_IBC,,1_27.3.a.20_MIS_MIS_0_0_0_IBC,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,1,27.3.a.20,NA,MIS_MIS_0_0_0_IBC,MIS_MIS_0_0_0_IBC,1_27.3.a.20_MIS_MIS_0_0_0_IBC,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,1,27.3.a.20,NA,OTB_CRU_32-69_0_0_all,OTB_CRU_32-69_0_0_all,,1_27.3.a.20_OTB_CRU_32-69_0_0_all,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,DIS,1,27.3.a.20,NA,OTB_CRU_32-69_0_0_all,OTB_CRU_32-69_0_0_all,1_27.3.a.20_OTB_CRU_32-69_0_0_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,LAN,1,27.3.a.20,NA,OTB_CRU_32-69_0_0_all,OTB_CRU_32-69_0_0_all,1_27.3.a.20_OTB_CRU_32-69_0_0_all,1_27.3.a.20_OTB_CRU_32-69_0_0_all,,ScientificWeight_kg,4247.9,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,1,27.3.a.20,NA,OTB_CRU_32-69_0_0_all,OTB_CRU_32-69_0_0_all,1_27.3.a.20_OTB_CRU_32-69_0_0_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,1,27.3.a.20,NA,OTB_CRU_32-69_2_22_all,OTB_CRU_32-69_2_22_all,,1_27.3.a.20_OTB_CRU_32-69_2_22_all,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,DIS,1,27.3.a.20,NA,OTB_CRU_32-69_2_22_all,OTB_CRU_32-69_2_22_all,1_27.3.a.20_OTB_CRU_32-69_2_22_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,LAN,1,27.3.a.20,NA,OTB_CRU_32-69_2_22_all,OTB_CRU_32-69_2_22_all,1_27.3.a.20_OTB_CRU_32-69_2_22_all,1_27.3.a.20_OTB_CRU_32-69_2_22_all,,ScientificWeight_kg,8.3,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,1,27.3.a.20,NA,OTB_CRU_32-69_2_22_all,OTB_CRU_32-69_2_22_all,1_27.3.a.20_OTB_CRU_32-69_2_22_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,1,27.3.a.20,NA,OTB_CRU_70-89_2_35_all,OTB_CRU_70-89_2_35_all,,1_27.3.a.20_OTB_CRU_70-89_2_35_all,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,DIS,1,27.3.a.20,NA,OTB_CRU_70-89_2_35_all,OTB_CRU_70-89_2_35_all,1_27.3.a.20_OTB_CRU_70-89_2_35_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,1,27.3.a.20,NA,OTB_CRU_70-89_2_35_all,OTB_CRU_70-89_2_35_all,1_27.3.a.20_OTB_CRU_70-89_2_35_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,1,27.3.a.20,NA,OTB_CRU_90-119_0_0_all,OTB_CRU_90-119_0_0_all,,1_27.3.a.20_OTB_CRU_90-119_0_0_all,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,DIS,1,27.3.a.20,NA,OTB_CRU_90-119_0_0_all,OTB_CRU_90-119_0_0_all,1_27.3.a.20_OTB_CRU_90-119_0_0_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,LAN,1,27.3.a.20,NA,OTB_CRU_90-119_0_0_all,OTB_CRU_90-119_0_0_all,1_27.3.a.20_OTB_CRU_90-119_0_0_all,1_27.3.a.20_OTB_CRU_90-119_0_0_all,,ScientificWeight_kg,10235.8,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,1,27.3.a.20,NA,OTB_CRU_90-119_0_0_all,OTB_CRU_90-119_0_0_all,1_27.3.a.20_OTB_CRU_90-119_0_0_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,1,27.3.a.21,NA,FPO_CRU_0_0_0_all,FPO_CRU_0_0_0_all,,1_27.3.a.21_FPO_CRU_0_0_0_all,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,1,27.3.a.21,NA,FPO_CRU_0_0_0_all,FPO_CRU_0_0_0_all,1_27.3.a.21_FPO_CRU_0_0_0_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,1,27.3.a.21,NA,GNS_DEF_all_0_0_all,GNS_DEF_all_0_0_all,,1_27.3.a.21_GNS_DEF_all_0_0_all,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,1,27.3.a.21,NA,GNS_DEF_all_0_0_all,GNS_DEF_all_0_0_all,1_27.3.a.21_GNS_DEF_all_0_0_all,,,ScientificWeight_kg,NA,NA
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,1,27.3.a.21,NA,GTR_DEF_all_0_0_all,GTR_DEF_all_0_0_all,,1_27.3.a.21_GTR_DEF_all_0_0_all,,ScientificWeight_kg,NA,NA
