"Country"	"Season"	"Season.type"	"Year"	"Stock"	"Area"	"Fleets"	"Effort"	"UnitEffort"	"Catch..kg"	"Catch.Cat."	"Report.cat."	"Discards.Imported.Or.Raised"
"Denmark"	2	"Quarter"	2023	"pok.27.3a46"	"27.4"	"OTB_CRU_32-69_0_0_all"	4625	"kWd"	535	"Landings"	"R-Reported"	"Imported"
"Denmark"	3	"Quarter"	2023	"pok.27.3a46"	"27.4"	"OTB_SPF_32-69_0_0_all"	1302620	"kWd"	30773	"Landings"	"R-Reported"	"Imported"
"Denmark"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"OTB_CRU_90-119_0_0_all_FDF"	289426	"kWd"	13	"Landings"	"R-Reported"	"Imported"
"Denmark"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"MIS_MIS_0_0_0_IBC"	1	"kWd"	460	"Landings"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_90-119_0_0_all"	193538	"kWd"	42684.2	"Landings"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_32-69_0_0_all"	88238	"kWd"	9116.5	"Landings"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"OTB_CRU_70-89_2_35_all"	70944	"kWd"	0	"Landings"	"R-Reported"	"Imported"
"Sweden"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"GNS_DEF_all_0_0_all"	2172	"kWd"	0	"Landings"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"GTR_DEF_all_0_0_all"	1904	"kWd"	0	"Landings"	"R-Reported"	"Imported"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_90-119_0_0_all"	243082	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"GTR_DEF_all_0_0_all"	580	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"OTB_CRU_32-69_0_0_all"	2413	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_32-69_0_0_all"	104863	"kWd"	0	"Discards"	"R-Reported"	"Imported"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"OTB_CRU_70-89_2_35_all"	95137	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.4.b"	"SDN_DEF_>=120_0_0_all"	12665	"kWd"	2089.6	"Landings"	"R-Reported"	"Imported"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"GTR_DEF_all_0_0_all"	2556	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"OTB_CRU_90-119_0_0_all"	156975	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"OTB_CRU_90-119_0_0_all"	106250	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_70-89_2_35_all"	236940	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Netherlands"	3	"Quarter"	2023	"pok.27.3a46"	"27.4.a"	"MIS_MIS_0_0_0_HC"	1549381	"kWd"	90240	"Landings"	"R-Reported"	"Imported"
"Netherlands"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"SSC_DEF_>=120_0_0_all"	2633	"kWd"	10	"Landings"	"R-Reported"	"Imported"
"Spain"	4	"Quarter"	2023	"pok.27.3a46"	"27.6.a"	"LLS_DEF_0_0_0"	21325	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Ireland"	2023	"Year"	2023	"pok.27.3a46"	"27.6.a"	"OTB_DEF_100-119_0_0_all"	-9	NA	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Norway"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_90-119_0_0_all"	-9	NA	1950	"Landings"	"R-Reported"	"Imported"
"Denmark"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"MIS_MIS_0_0_0_HC"	23451	"kWd"	865	"Landings"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"OTB_CRU_32-69_0_0_all"	441	"kWd"	0	"Landings"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"FPO_CRU_0_0_0_all"	138917	"kWd"	0	"Landings"	"R-Reported"	"Imported"
"Sweden"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"GNS_DEF_all_0_0_all"	7241	"kWd"	524	"Landings"	"R-Reported"	"Imported"
"Norway"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_DEF_>=120_0_0_all"	-9	NA	5987	"Landings"	"R-Reported"	"Imported"
"Norway"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"MIS_MIS_0_0_0_HC"	-9	NA	1170	"Landings"	"R-Reported"	"Imported"
"Germany"	1	"Quarter"	2023	"pok.27.3a46"	"27.4"	"OTB_DEF_>=120_0_0_all"	295408	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Norway"	2	"Quarter"	2023	"pok.27.3a46"	"27.4.a"	"OTB_CRU_32-69_0_0_all"	-9	NA	32332	"Landings"	"R-Reported"	"Imported"
"Norway"	4	"Quarter"	2023	"pok.27.3a46"	"27.4.a"	"OTB_DEF_>=120_0_0_all"	-9	NA	2330583	"Landings"	"R-Reported"	"Imported"
"Germany"	3	"Quarter"	2023	"pok.27.3a46"	"27.4"	"OTB_DEF_>=120_0_0_all"	342269	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Germany"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_DEF_>=120_0_0_all"	9736	"kWd"	6197	"Landings"	"R-Reported"	"Imported"
"UK (England)"	1	"Quarter"	2023	"pok.27.3a46"	"27.4"	"OTB_CRU_70-99_0_0_all"	450736	"kWd"	4	"Landings"	"A-All - reported, nonre"	"Imported"
"UK (England)"	3	"Quarter"	2023	"pok.27.3a46"	"27.4"	"OTB_CRU_70-99_0_0_all"	249651	"kWd"	29	"Landings"	"A-All - reported, nonre"	"Imported"
"UK(Scotland)"	3	"Quarter"	2023	"pok.27.3a46"	"27.4"	"OTB_DEF_>=120_0_0_all"	4154683	"kWd"	519629	"Discards"	"R-Reported"	"Imported"
"UK(Scotland)"	3	"Quarter"	2023	"pok.27.3a46"	"27.6.a"	"OTB_DEF_>=120_0_0_all"	450901	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"UK(Scotland)"	1	"Quarter"	2023	"pok.27.3a46"	"27.4"	"OTB_DEF_>=120_0_0_all"	3568650	"kWd"	108	"BMS landing"	"R-Reported"	"Imported"
"Belgium"	3	"Quarter"	2023	"pok.27.3a46"	"27.4.b"	"TBB_DEF_>=120_0_0_all"	218478	"kWd"	1242	"Landings"	"R-Reported"	"Imported"
"Norway"	3	"Quarter"	2023	"pok.27.3a46"	"27.4.b"	"MIS_MIS_0_0_0_HC"	-9	NA	442	"Landings"	"R-Reported"	"Imported"
"Norway"	2	"Quarter"	2023	"pok.27.3a46"	"27.4.b"	"SSC_DEF_>=120_0_0_all"	-9	NA	1380	"Landings"	"R-Reported"	"Imported"
"Denmark"	4	"Quarter"	2023	"pok.27.3a46"	"27.4"	"OTB_DEF_>=120_0_0_all"	325327	"kWd"	625	"Discards"	"R-Reported"	"Imported"
"Denmark"	1	"Quarter"	2023	"pok.27.3a46"	"27.4"	"TBB_CRU_16-31_0_0_all"	-9	NA	0	"Discards"	"R-Reported"	"Imported"
"Denmark"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"MIS_MIS_0_0_0_HC"	44257	"kWd"	3659	"Landings"	"R-Reported"	"Imported"
"Denmark"	2	"Quarter"	2023	"pok.27.3a46"	"27.4"	"SSC_DEF_>=120_0_0_all"	158361	"kWd"	78201	"Landings"	"R-Reported"	"Imported"
"Denmark"	4	"Quarter"	2023	"pok.27.3a46"	"27.4"	"OTB_CRU_32-69_0_0_all"	71395	"kWd"	7495	"Landings"	"R-Reported"	"Imported"
"Denmark"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"SSC_DEF_>=120_0_0_all"	19269	"kWd"	88	"Landings"	"R-Reported"	"Imported"
"Denmark"	4	"Quarter"	2023	"pok.27.3a46"	"27.4"	"OTB_CRU_70-99_0_0_all"	44017	"kWd"	141	"Landings"	"R-Reported"	"Imported"
"Netherlands"	2	"Quarter"	2023	"pok.27.3a46"	"27.4.a"	"SSC_DEF_>=120_0_0_all"	9853	"kWd"	7870	"Landings"	"R-Reported"	"Imported"
"Netherlands"	2	"Quarter"	2023	"pok.27.3a46"	"27.4.b"	"OTB_DEF_>=120_0_0_all"	37250	"kWd"	2420	"Landings"	"R-Reported"	"Imported"
"Spain"	4	"Quarter"	2023	"pok.27.3a46"	"27.6.b.2"	"OTB_DEF_70-99_0_0"	17383	"kWd"	0	"Discards"	"R-Reported"	"Imported"
"Spain"	4	"Quarter"	2023	"pok.27.3a46"	"27.6.b.2"	"MIS_MIS_0_0_0_HC"	-9	"kWd"	0	"Landings"	"R-Reported"	"Imported"
"Ireland"	2023	"Year"	2023	"pok.27.3a46"	"27.6.b"	"OTB_DEF_100-119_0_0_all"	-9	NA	0	"BMS landing"	"R-Reported"	"Imported"
"UK(Scotland)"	2023	"Year"	2023	"pok.27.3a46"	"27.6.b.2"	"OTB_DEF_>=120_0_0_all"	-9	"kWd"	0	"Discards"	"R-Reported"	"Imported"
"Norway"	3	"Quarter"	2023	"pok.27.3a46"	"27.4.a"	"LLS_FIF_0_0_0_all"	-9	NA	79497	"Landings"	"R-Reported"	"Imported"
"Norway"	3	"Quarter"	2023	"pok.27.3a46"	"27.4.b"	"LLS_FIF_0_0_0_all"	-9	NA	1087	"Landings"	"R-Reported"	"Imported"
"Norway"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"LLS_FIF_0_0_0_all"	-9	NA	155	"Landings"	"R-Reported"	"Imported"
"UK(Northern Ireland)"	3	"Quarter"	2023	"pok.27.3a46"	"27.6.a"	"OTB_CRU_70-99_0_0_all"	69920	"kWd"	2	"Landings"	"R-Reported"	"Imported"
"France"	1	"Quarter"	2023	"pok.27.3a46"	"27.4"	"OTB_DEF_>=120_0_0"	668833	"kWd"	2245985.92	"Landings"	"R-Reported"	"Imported"
"France"	3	"Quarter"	2023	"pok.27.3a46"	"27.4"	"OTT_DEF_>=120_0_0_all"	17365	"kWd"	7151.7	"Landings"	"R-Reported"	"Imported"
"France"	4	"Quarter"	2023	"pok.27.3a46"	"27.4"	"MIS_MIS_0_0_0"	1289053	"kWd"	32700.28	"Landings"	"R-Reported"	"Imported"
"Denmark"	3	"Quarter"	2023	"pok.27.3a46"	"27.4"	"GNS_DEF_120-219_0_0_all"	154255	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Denmark"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_DEF_>=120_0_0_all"	125046	"kWd"	136	"Discards"	"R-Reported"	"Imported"
"Denmark"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"GNS_DEF_120-219_0_0_all"	52994	"kWd"	4962	"Landings"	"R-Reported"	"Imported"
"Denmark"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_90-119_0_0_all"	701360	"kWd"	125400	"Landings"	"R-Reported"	"Imported"
"Denmark"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_DEF_>=120_0_0_all"	57487	"kWd"	2259	"Landings"	"R-Reported"	"Imported"
"Denmark"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"OTB_CRU_90-119_0_0_all"	140667	"kWd"	1	"Landings"	"R-Reported"	"Imported"
"Denmark"	4	"Quarter"	2023	"pok.27.3a46"	"27.4"	"LLS_FIF_0_0_0_all"	7575	"kWd"	31	"Landings"	"R-Reported"	"Imported"
"Denmark"	1	"Quarter"	2023	"pok.27.3a46"	"27.4"	"GNS_DEF_120-219_0_0_all"	233708	"kWd"	309	"Landings"	"R-Reported"	"Imported"
"Denmark"	2	"Quarter"	2023	"pok.27.3a46"	"27.4"	"OTB_DEF_100-119_0_0_all"	42204	"kWd"	53	"Landings"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_90-119_0_0_all"	222509	"kWd"	44869.7	"Landings"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"GNS_DEF_all_0_0_all"	366	"kWd"	0	"Landings"	"R-Reported"	"Imported"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"OTB_CRU_90-119_0_0_all"	106390	"kWd"	0	"Discards"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"OTB_CRU_70-89_2_35_all"	87299	"kWd"	0	"Discards"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_70-89_2_35_all"	282747	"kWd"	0	"Discards"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"OTB_CRU_90-119_0_0_all"	107885	"kWd"	0	"Discards"	"R-Reported"	"Imported"
"Sweden"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"OTB_CRU_70-89_2_35_all"	60467	"kWd"	0	"Discards"	"R-Reported"	"Imported"
"Sweden"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"GNS_DEF_all_0_0_all"	2172	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"GTR_DEF_all_0_0_all"	1904	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_90-119_0_0_all"	193538	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"GTR_DEF_all_0_0_all"	3292	"kWd"	0	"Discards"	"R-Reported"	"Imported"
"Sweden"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_70-89_2_35_all"	193130	"kWd"	0	"Discards"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"OTB_CRU_70-89_2_35_all"	70944	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_32-69_0_0_all"	88238	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.4.b"	"SDN_DEF_>=120_0_0_all"	12665	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Netherlands"	2	"Quarter"	2023	"pok.27.3a46"	"27.4.a"	"MIS_MIS_0_0_0_HC"	200613	"kWd"	130	"Landings"	"R-Reported"	"Imported"
"Spain"	2	"Quarter"	2023	"pok.27.3a46"	"27.6.a"	"LLS_DEF_0_0_0"	226129	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Ireland"	2023	"Year"	2023	"pok.27.3a46"	"27.6.a"	"OTB_DEF_>=120_0_0_all"	-9	NA	73340	"Landings"	"R-Reported"	"Imported"
"Norway"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"GNS_DEF_all_0_0_all"	-9	NA	1556	"Landings"	"R-Reported"	"Imported"
"Denmark"	2	"Quarter"	2023	"pok.27.3a46"	"27.4"	"OTB_DEF_>=120_0_0_all"	820809	"kWd"	431195	"Landings"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"GNS_DEF_all_0_0_all"	416	"kWd"	14	"Landings"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"MIS_MIS_0_0_0_IBC"	88	"kWd"	0	"Landings"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"OTB_CRU_32-69_0_0_all"	441	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Norway"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"SSC_DEF_>=120_0_0_all"	-9	NA	204	"Landings"	"R-Reported"	"Imported"
"Norway"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_32-69_0_0_all"	-9	NA	7969	"Landings"	"R-Reported"	"Imported"
"Germany"	1	"Quarter"	2023	"pok.27.3a46"	"27.4"	"TBB_DEF_70-99_0_0_all"	223454	"kWd"	1	"Landings"	"R-Reported"	"Imported"
"Norway"	3	"Quarter"	2023	"pok.27.3a46"	"27.4.a"	"GNS_DEF_all_0_0_all"	-9	NA	822907	"Landings"	"R-Reported"	"Imported"
"Norway"	4	"Quarter"	2023	"pok.27.3a46"	"27.4.a"	"SSC_DEF_>=120_0_0_all"	-9	NA	349645	"Landings"	"R-Reported"	"Imported"
"Germany"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_DEF_>=120_0_0_all"	9736	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Germany"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_DEF_>=120_0_0_all"	21199	"kWd"	2995	"Landings"	"R-Reported"	"Imported"
"UK (England)"	1	"Quarter"	2023	"pok.27.3a46"	"27.4"	"OTB_CRU_100-119_0_0_all"	156746	"kWd"	7	"Landings"	"A-All - reported, nonre"	"Imported"
"UK (England)"	2	"Quarter"	2023	"pok.27.3a46"	"27.4"	"OTB_CRU_70-99_0_0_all"	190339	"kWd"	76	"Landings"	"A-All - reported, nonre"	"Imported"
"UK(Scotland)"	2	"Quarter"	2023	"pok.27.3a46"	"27.4"	"OTB_DEF_>=120_0_0_all"	3277500	"kWd"	1657720	"Landings"	"R-Reported"	"Imported"
"UK(Scotland)"	3	"Quarter"	2023	"pok.27.3a46"	"27.4"	"OTB_DEF_>=120_0_0_all"	4154683	"kWd"	68	"BMS landing"	"R-Reported"	"Imported"
"UK(Scotland)"	2	"Quarter"	2023	"pok.27.3a46"	"27.6.a"	"OTB_DEF_>=120_0_0_all"	766426	"kWd"	10	"BMS landing"	"R-Reported"	"Imported"
"Norway"	4	"Quarter"	2023	"pok.27.3a46"	"27.4.a"	"GNS_DEF_all_0_0_all"	-9	NA	777708	"Landings"	"R-Reported"	"Imported"
"Norway"	3	"Quarter"	2023	"pok.27.3a46"	"27.4.a"	"OTB_CRU_16-31_0_0_all"	-9	NA	275738	"Landings"	"R-Reported"	"Imported"
"Germany"	4	"Quarter"	2023	"pok.27.3a46"	"27.4"	"OTB_SPF_32-69_0_0_all"	331131	"kWd"	2979	"Landings"	"R-Reported"	"Imported"
"Denmark"	4	"Quarter"	2023	"pok.27.3a46"	"27.4"	"OTB_DEF_>=120_0_0_all"	325327	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Denmark"	2	"Quarter"	2023	"pok.27.3a46"	"27.4"	"SSC_DEF_>=120_0_0_all"	158361	"kWd"	14938	"Discards"	"R-Reported"	"Imported"
"Denmark"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"GNS_DEF_>=220_0_0_all"	9634	"kWd"	3	"Landings"	"R-Reported"	"Imported"
"Denmark"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"MIS_MIS_0_0_0_HC"	92962	"kWd"	15587	"Landings"	"R-Reported"	"Imported"
"Denmark"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_32-69_0_0_all"	307767	"kWd"	16796	"Landings"	"R-Reported"	"Imported"
"Denmark"	1	"Quarter"	2023	"pok.27.3a46"	"27.4"	"SSC_DEF_>=120_0_0_all"	79982	"kWd"	46914	"Landings"	"R-Reported"	"Imported"
"Denmark"	1	"Quarter"	2023	"pok.27.3a46"	"27.4"	"SDN_DEF_>=120_0_0_all"	623	"kWd"	25	"Landings"	"R-Reported"	"Imported"
"Netherlands"	2	"Quarter"	2023	"pok.27.3a46"	"27.4.a"	"OTB_DEF_>=120_0_0_all"	32428	"kWd"	7750	"Landings"	"R-Reported"	"Imported"
"Netherlands"	3	"Quarter"	2023	"pok.27.3a46"	"27.4.b"	"OTB_DEF_>=120_0_0_all"	47309	"kWd"	1100	"Landings"	"R-Reported"	"Imported"
"Netherlands"	1	"Quarter"	2023	"pok.27.3a46"	"27.4.c"	"OTB_CEP_32-69_0_0_all"	189332	"kWd"	10	"Landings"	"R-Reported"	"Imported"
"Spain"	3	"Quarter"	2023	"pok.27.3a46"	"27.6.b.2"	"OTB_DEF_70-99_0_0"	18582	"kWd"	1246.43	"Discards"	"R-Reported"	"Imported"
"Spain"	2	"Quarter"	2023	"pok.27.3a46"	"27.6.b.2"	"OTB_DEF_70-99_0_0"	-9	"kWd"	0	"Discards"	"R-Reported"	"Imported"
"Ireland"	2023	"Year"	2023	"pok.27.3a46"	"27.6.b"	"OTB_DEF_100-119_0_0_all"	-9	NA	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Norway"	2	"Quarter"	2023	"pok.27.3a46"	"27.4.a"	"LLS_FIF_0_0_0_all"	-9	NA	56054	"Landings"	"R-Reported"	"Imported"
"Norway"	2	"Quarter"	2023	"pok.27.3a46"	"27.6.a"	"LLS_FIF_0_0_0_all"	-9	NA	93	"Landings"	"R-Reported"	"Imported"
"Norway"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"LLS_FIF_0_0_0_all"	-9	NA	104	"Landings"	"R-Reported"	"Imported"
"France"	3	"Quarter"	2023	"pok.27.3a46"	"27.6.a"	"OTB_DEF_>=120_0_0"	109380	"kWd"	75841.7	"Landings"	"R-Reported"	"Imported"
"France"	3	"Quarter"	2023	"pok.27.3a46"	"27.4"	"MIS_MIS_0_0_0"	1526408	"kWd"	66934.63	"Landings"	"R-Reported"	"Imported"
"France"	1	"Quarter"	2023	"pok.27.3a46"	"27.4"	"OTB_DEF_>=120_0_0"	668833	"kWd"	6323.83	"Discards"	"R-Reported"	"Imported"
"France"	1	"Quarter"	2023	"pok.27.3a46"	"27.4"	"OTT_DEF_>=120_0_0_all"	5305	"kWd"	548.35	"Landings"	"R-Reported"	"Imported"
"Denmark"	2	"Quarter"	2023	"pok.27.3a46"	"27.4"	"OTB_DEF_100-119_0_0_all"	42204	"kWd"	0	"Discards"	"R-Reported"	"Imported"
"Denmark"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"OTB_CRU_90-119_0_0_all"	140667	"kWd"	0	"Discards"	"R-Reported"	"Imported"
"Denmark"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_90-119_0_0_all"	701360	"kWd"	2098	"Discards"	"R-Reported"	"Imported"
"Denmark"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_DEF_>=120_0_0_all"	57487	"kWd"	34	"Discards"	"R-Reported"	"Imported"
"Denmark"	3	"Quarter"	2023	"pok.27.3a46"	"27.4"	"LLS_FIF_0_0_0_all"	1467	"kWd"	18	"Landings"	"R-Reported"	"Imported"
"Denmark"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_90-119_0_0_all"	784244	"kWd"	134968	"Landings"	"R-Reported"	"Imported"
"Denmark"	3	"Quarter"	2023	"pok.27.3a46"	"27.4"	"MIS_MIS_0_0_0_IBC"	1	"kWd"	100	"Landings"	"R-Reported"	"Imported"
"Denmark"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_90-119_0_0_all"	491615	"kWd"	99589	"Landings"	"R-Reported"	"Imported"
"Denmark"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"OTB_CRU_90-119_0_0_all_FDF"	430115	"kWd"	25	"Landings"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"MIS_MIS_0_0_0_HC"	29602	"kWd"	0	"Landings"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"OTB_CRU_70-89_2_35_all"	70944	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_90-119_0_0_all"	222509	"kWd"	1086.89	"Discards"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"GTR_DEF_all_0_0_all"	3292	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_32-69_2_22_all"	125212	"kWd"	146	"Landings"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"OTB_CRU_70-89_2_35_all"	87299	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_90-119_0_0_all"	193538	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"GNS_DEF_all_0_0_all"	2172	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_70-89_2_35_all"	193130	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"GTR_DEF_all_0_0_all"	1904	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
"Sweden"	1	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"OTB_CRU_70-89_2_35_all"	60467	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	2	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"OTB_CRU_90-119_0_0_all"	106390	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	4	"Quarter"	2023	"pok.27.3a46"	"27.3.a.21"	"OTB_CRU_90-119_0_0_all"	107885	"kWd"	0	"BMS landing"	"R-Reported"	"Imported"
"Sweden"	3	"Quarter"	2023	"pok.27.3a46"	"27.3.a.20"	"OTB_CRU_32-69_0_0_all"	88238	"kWd"	0	"Logbook Registered Discard"	"R-Reported"	"Imported"
