vesselFlagCountry,year,workingGroup,stock,speciesCode,catchCategory,domainBiology,fishDomain,bvType,bvValue,AgeType,AgeGroupPlus,variableType,total,mean,varianceTotal,varianceMean,PSUtype,numPSUs,numTrips,numMeasurements
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,LAN,2022_27.6.a_OTB_DEF_>=120_0_0_all,,Age,16,ageyear,,Number,4.459,NA,NA,NA,,6,6,174
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,LAN,2022_27.6.a_OTB_DEF_>=120_0_0_all,,Age,17,ageyear,,Number,0.138,NA,NA,NA,,6,6,174
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,LAN,2022_27.6.a_OTB_DEF_>=120_0_0_all,,Age,20,ageyear,,Number,0.138,NA,NA,NA,,6,6,174
Ireland,2022,WGNSSK,pok.27.3a46,126441,LAN,2022_27.6.a_OTB_DEF_>=120_0_0_all,,Age,2,ageyear,,WeightLive,NA,639.41,NA,NA,,0,0,0
Ireland,2022,WGNSSK,pok.27.3a46,126441,LAN,2022_27.6.a_OTB_DEF_>=120_0_0_all,,Age,3,ageyear,,WeightLive,NA,1050.21,NA,NA,,0,0,0
Ireland,2022,WGNSSK,pok.27.3a46,126441,LAN,2022_27.6.a_OTB_DEF_>=120_0_0_all,,Age,4,ageyear,,WeightLive,NA,1347.86,NA,NA,,0,0,0
Ireland,2022,WGNSSK,pok.27.3a46,126441,LAN,2022_27.6.a_OTB_DEF_>=120_0_0_all,,Age,5,ageyear,,WeightLive,NA,1575.87,NA,NA,,0,0,0
Ireland,2022,WGNSSK,pok.27.3a46,126441,LAN,2022_27.6.a_OTB_DEF_>=120_0_0_all,,Age,6,ageyear,,WeightLive,NA,1844.69,NA,NA,,0,0,0
Ireland,2022,WGNSSK,pok.27.3a46,126441,LAN,2022_27.6.a_OTB_DEF_>=120_0_0_all,,Age,7,ageyear,,WeightLive,NA,2347.49,NA,NA,,0,0,0
Ireland,2022,WGNSSK,pok.27.3a46,126441,LAN,2022_27.6.a_OTB_DEF_>=120_0_0_all,,Age,8,ageyear,,WeightLive,NA,3886.6,NA,NA,,0,0,0
Ireland,2022,WGNSSK,pok.27.3a46,126441,LAN,2022_27.6.a_OTB_DEF_>=120_0_0_all,,Age,9,ageyear,,WeightLive,NA,6061.63,NA,NA,,0,0,0
Ireland,2022,WGNSSK,pok.27.3a46,126441,LAN,2022_27.6.a_OTB_DEF_>=120_0_0_all,,Age,10,ageyear,,WeightLive,NA,7895.02,NA,NA,,0,0,0
Ireland,2022,WGNSSK,pok.27.3a46,126441,LAN,2022_27.6.a_OTB_DEF_>=120_0_0_all,,Age,11,ageyear,,WeightLive,NA,9960.69,NA,NA,,0,0,0
Ireland,2022,WGNSSK,pok.27.3a46,126441,LAN,2022_27.6.a_OTB_DEF_>=120_0_0_all,,Age,12,ageyear,,WeightLive,NA,8641.88,NA,NA,,0,0,0
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,DIS,2022_27.6.a_OTB_DEF_>=120_0_0_all,,Age,2,ageyear,,WeightLive,NA,554,NA,NA,,13,13,47
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,DIS,2022_27.6.a_OTB_DEF_>=120_0_0_all,,Age,3,ageyear,,WeightLive,NA,1011,NA,NA,,13,13,47
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,DIS,2022_27.6.a_OTB_DEF_>=120_0_0_all,,Age,4,ageyear,,WeightLive,NA,1031,NA,NA,,13,13,47
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,DIS,2022_27.6.a_OTB_DEF_>=120_0_0_all,,Age,5,ageyear,,WeightLive,NA,1870,NA,NA,,13,13,47
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,LAN,2022_27.6.a_OTB_DEF_>=120_0_0_all,,Age,3,ageyear,,WeightLive,NA,1072,NA,NA,,6,6,174
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,LAN,2022_27.6.a_OTB_DEF_>=120_0_0_all,,Age,4,ageyear,,WeightLive,NA,1444,NA,NA,,6,6,174
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,LAN,2022_27.6.a_OTB_DEF_>=120_0_0_all,,Age,5,ageyear,,WeightLive,NA,1839,NA,NA,,6,6,174
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,LAN,2022_27.6.a_OTB_DEF_>=120_0_0_all,,Age,6,ageyear,,WeightLive,NA,1790,NA,NA,,6,6,174
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,LAN,2022_27.6.a_OTB_DEF_>=120_0_0_all,,Age,7,ageyear,,WeightLive,NA,3363,NA,NA,,6,6,174
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,LAN,2022_27.6.a_OTB_DEF_>=120_0_0_all,,Age,8,ageyear,,WeightLive,NA,4099,NA,NA,,6,6,174
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,LAN,2022_27.6.a_OTB_DEF_>=120_0_0_all,,Age,9,ageyear,,WeightLive,NA,5501,NA,NA,,6,6,174
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,LAN,2022_27.6.a_OTB_DEF_>=120_0_0_all,,Age,10,ageyear,,WeightLive,NA,6494,NA,NA,,6,6,174
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,LAN,2022_27.6.a_OTB_DEF_>=120_0_0_all,,Age,11,ageyear,,WeightLive,NA,8197,NA,NA,,6,6,174
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,LAN,2022_27.6.a_OTB_DEF_>=120_0_0_all,,Age,12,ageyear,,WeightLive,NA,8421,NA,NA,,6,6,174
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,LAN,2022_27.6.a_OTB_DEF_>=120_0_0_all,,Age,13,ageyear,,WeightLive,NA,7732,NA,NA,,6,6,174
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,LAN,2022_27.6.a_OTB_DEF_>=120_0_0_all,,Age,14,ageyear,,WeightLive,NA,8740,NA,NA,,6,6,174
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,LAN,2022_27.6.a_OTB_DEF_>=120_0_0_all,,Age,15,ageyear,,WeightLive,NA,8658,NA,NA,,6,6,174
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,LAN,2022_27.6.a_OTB_DEF_>=120_0_0_all,,Age,16,ageyear,,WeightLive,NA,9399,NA,NA,,6,6,174
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,LAN,2022_27.6.a_OTB_DEF_>=120_0_0_all,,Age,17,ageyear,,WeightLive,NA,8703,NA,NA,,6,6,174
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,LAN,2022_27.6.a_OTB_DEF_>=120_0_0_all,,Age,20,ageyear,,WeightLive,NA,8948,NA,NA,,6,6,174
Ireland,2022,WGNSSK,pok.27.3a46,126441,LAN,2022_27.6.a_OTB_DEF_100-119_0_0_all,,Age,2,ageyear,,Number,0.21882,NA,NA,NA,,0,0,0
Ireland,2022,WGNSSK,pok.27.3a46,126441,LAN,2022_27.6.a_OTB_DEF_100-119_0_0_all,,Age,3,ageyear,,Number,0.31297,NA,NA,NA,,0,0,0
Ireland,2022,WGNSSK,pok.27.3a46,126441,LAN,2022_27.6.a_OTB_DEF_100-119_0_0_all,,Age,4,ageyear,,Number,0.2365,NA,NA,NA,,0,0,0
Ireland,2022,WGNSSK,pok.27.3a46,126441,LAN,2022_27.6.a_OTB_DEF_100-119_0_0_all,,Age,5,ageyear,,Number,0.02252,NA,NA,NA,,0,0,0
Ireland,2022,WGNSSK,pok.27.3a46,126441,LAN,2022_27.6.a_OTB_DEF_100-119_0_0_all,,Age,6,ageyear,,Number,0.00374,NA,NA,NA,,0,0,0
Ireland,2022,WGNSSK,pok.27.3a46,126441,LAN,2022_27.6.a_OTB_DEF_100-119_0_0_all,,Age,7,ageyear,,Number,0.00056,NA,NA,NA,,0,0,0
Ireland,2022,WGNSSK,pok.27.3a46,126441,LAN,2022_27.6.a_OTB_DEF_100-119_0_0_all,,Age,2,ageyear,,WeightLive,NA,661.43,NA,NA,,0,0,0
Ireland,2022,WGNSSK,pok.27.3a46,126441,LAN,2022_27.6.a_OTB_DEF_100-119_0_0_all,,Age,3,ageyear,,WeightLive,NA,843.96,NA,NA,,0,0,0
Ireland,2022,WGNSSK,pok.27.3a46,126441,LAN,2022_27.6.a_OTB_DEF_100-119_0_0_all,,Age,4,ageyear,,WeightLive,NA,956.15,NA,NA,,0,0,0
Ireland,2022,WGNSSK,pok.27.3a46,126441,LAN,2022_27.6.a_OTB_DEF_100-119_0_0_all,,Age,5,ageyear,,WeightLive,NA,1141.03,NA,NA,,0,0,0
Ireland,2022,WGNSSK,pok.27.3a46,126441,LAN,2022_27.6.a_OTB_DEF_100-119_0_0_all,,Age,6,ageyear,,WeightLive,NA,1326.56,NA,NA,,0,0,0
Ireland,2022,WGNSSK,pok.27.3a46,126441,LAN,2022_27.6.a_OTB_DEF_100-119_0_0_all,,Age,7,ageyear,,WeightLive,NA,1516.4,NA,NA,,0,0,0
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,DIS,2022_27.6.b.2_OTB_DEF_>=120_0_0_all,,Age,2,ageyear,,Number,0.335,NA,NA,NA,,2,2,1
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,LAN,2022_27.6.b.2_OTB_DEF_>=120_0_0_all,,Age,2,ageyear,,Number,0.107,NA,NA,NA,,4,4,36
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,LAN,2022_27.6.b.2_OTB_DEF_>=120_0_0_all,,Age,3,ageyear,,Number,0.05,NA,NA,NA,,4,4,36
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,LAN,2022_27.6.b.2_OTB_DEF_>=120_0_0_all,,Age,4,ageyear,,Number,0.013,NA,NA,NA,,4,4,36
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,LAN,2022_27.6.b.2_OTB_DEF_>=120_0_0_all,,Age,5,ageyear,,Number,0.31,NA,NA,NA,,4,4,36
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,LAN,2022_27.6.b.2_OTB_DEF_>=120_0_0_all,,Age,6,ageyear,,Number,0.092,NA,NA,NA,,4,4,36
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,LAN,2022_27.6.b.2_OTB_DEF_>=120_0_0_all,,Age,7,ageyear,,Number,0.535,NA,NA,NA,,4,4,36
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,LAN,2022_27.6.b.2_OTB_DEF_>=120_0_0_all,,Age,8,ageyear,,Number,0.657,NA,NA,NA,,4,4,36
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,LAN,2022_27.6.b.2_OTB_DEF_>=120_0_0_all,,Age,10,ageyear,,Number,0.018,NA,NA,NA,,4,4,36
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,LAN,2022_27.6.b.2_OTB_DEF_>=120_0_0_all,,Age,12,ageyear,,Number,0.316,NA,NA,NA,,4,4,36
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,LAN,2022_27.6.b.2_OTB_DEF_>=120_0_0_all,,Age,13,ageyear,,Number,0.799,NA,NA,NA,,4,4,36
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,LAN,2022_27.6.b.2_OTB_DEF_>=120_0_0_all,,Age,15,ageyear,,Number,0.16,NA,NA,NA,,4,4,36
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,LAN,2022_27.6.b.2_OTB_DEF_>=120_0_0_all,,Age,20,ageyear,,Number,0.16,NA,NA,NA,,4,4,36
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,DIS,2022_27.6.b.2_OTB_DEF_>=120_0_0_all,,Age,2,ageyear,,WeightLive,NA,637,NA,NA,,2,2,1
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,LAN,2022_27.6.b.2_OTB_DEF_>=120_0_0_all,,Age,2,ageyear,,WeightLive,NA,2220,NA,NA,,4,4,36
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,LAN,2022_27.6.b.2_OTB_DEF_>=120_0_0_all,,Age,3,ageyear,,WeightLive,NA,2523,NA,NA,,4,4,36
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,LAN,2022_27.6.b.2_OTB_DEF_>=120_0_0_all,,Age,4,ageyear,,WeightLive,NA,2716,NA,NA,,4,4,36
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,LAN,2022_27.6.b.2_OTB_DEF_>=120_0_0_all,,Age,5,ageyear,,WeightLive,NA,10186,NA,NA,,4,4,36
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,LAN,2022_27.6.b.2_OTB_DEF_>=120_0_0_all,,Age,6,ageyear,,WeightLive,NA,6863,NA,NA,,4,4,36
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,LAN,2022_27.6.b.2_OTB_DEF_>=120_0_0_all,,Age,7,ageyear,,WeightLive,NA,8231,NA,NA,,4,4,36
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,LAN,2022_27.6.b.2_OTB_DEF_>=120_0_0_all,,Age,8,ageyear,,WeightLive,NA,10869,NA,NA,,4,4,36
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,LAN,2022_27.6.b.2_OTB_DEF_>=120_0_0_all,,Age,10,ageyear,,WeightLive,NA,10726,NA,NA,,4,4,36
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,LAN,2022_27.6.b.2_OTB_DEF_>=120_0_0_all,,Age,12,ageyear,,WeightLive,NA,11557,NA,NA,,4,4,36
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,LAN,2022_27.6.b.2_OTB_DEF_>=120_0_0_all,,Age,13,ageyear,,WeightLive,NA,11051,NA,NA,,4,4,36
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,LAN,2022_27.6.b.2_OTB_DEF_>=120_0_0_all,,Age,15,ageyear,,WeightLive,NA,10993,NA,NA,,4,4,36
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,LAN,2022_27.6.b.2_OTB_DEF_>=120_0_0_all,,Age,20,ageyear,,WeightLive,NA,12101,NA,NA,,4,4,36
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_GNS_DEF_>=220_0_0_all,,Age,2,ageyear,,Number,0.00024,NA,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_GNS_DEF_>=220_0_0_all,,Age,3,ageyear,,Number,0.00728,NA,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_GNS_DEF_>=220_0_0_all,,Age,4,ageyear,,Number,0.00441,NA,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_GNS_DEF_>=220_0_0_all,,Age,5,ageyear,,Number,0.00242,NA,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_GNS_DEF_>=220_0_0_all,,Age,6,ageyear,,Number,0.00082,NA,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_GNS_DEF_>=220_0_0_all,,Age,7,ageyear,,Number,3e-04,NA,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_GNS_DEF_>=220_0_0_all,,Age,8,ageyear,,Number,3e-05,NA,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_GNS_DEF_>=220_0_0_all,,Age,9,ageyear,,Number,3e-05,NA,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_GNS_DEF_>=220_0_0_all,,Age,2,ageyear,,WeightLive,NA,617.82,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_GNS_DEF_>=220_0_0_all,,Age,3,ageyear,,WeightLive,NA,883.23,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_GNS_DEF_>=220_0_0_all,,Age,4,ageyear,,WeightLive,NA,1221.18,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_GNS_DEF_>=220_0_0_all,,Age,5,ageyear,,WeightLive,NA,1909.8,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_GNS_DEF_>=220_0_0_all,,Age,6,ageyear,,WeightLive,NA,2522.55,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_GNS_DEF_>=220_0_0_all,,Age,7,ageyear,,WeightLive,NA,2433.54,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_GNS_DEF_>=220_0_0_all,,Age,8,ageyear,,WeightLive,NA,3589.04,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_GNS_DEF_>=220_0_0_all,,Age,9,ageyear,,WeightLive,NA,3555.72,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_GNS_DEF_120-219_0_0_all,,Age,2,ageyear,,Number,0.00466,NA,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_GNS_DEF_120-219_0_0_all,,Age,3,ageyear,,Number,0.14142,NA,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_GNS_DEF_120-219_0_0_all,,Age,4,ageyear,,Number,0.11047,NA,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_GNS_DEF_120-219_0_0_all,,Age,5,ageyear,,Number,0.20347,NA,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_GNS_DEF_120-219_0_0_all,,Age,6,ageyear,,Number,0.15968,NA,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_GNS_DEF_120-219_0_0_all,,Age,7,ageyear,,Number,0.06999,NA,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_GNS_DEF_120-219_0_0_all,,Age,8,ageyear,,Number,0.05435,NA,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_GNS_DEF_120-219_0_0_all,,Age,9,ageyear,,Number,0.02362,NA,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_GNS_DEF_120-219_0_0_all,,Age,10,ageyear,,Number,0.02949,NA,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_GNS_DEF_120-219_0_0_all,,Age,11,ageyear,,Number,0.00163,NA,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_GNS_DEF_120-219_0_0_all,,Age,12,ageyear,,Number,0.00166,NA,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_GNS_DEF_120-219_0_0_all,,Age,2,ageyear,,WeightLive,NA,617.82,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_GNS_DEF_120-219_0_0_all,,Age,3,ageyear,,WeightLive,NA,883.23,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_GNS_DEF_120-219_0_0_all,,Age,4,ageyear,,WeightLive,NA,1382.05,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_GNS_DEF_120-219_0_0_all,,Age,5,ageyear,,WeightLive,NA,2435.22,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_GNS_DEF_120-219_0_0_all,,Age,6,ageyear,,WeightLive,NA,3029.92,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_GNS_DEF_120-219_0_0_all,,Age,7,ageyear,,WeightLive,NA,3523.35,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_GNS_DEF_120-219_0_0_all,,Age,8,ageyear,,WeightLive,NA,4919.74,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_GNS_DEF_120-219_0_0_all,,Age,9,ageyear,,WeightLive,NA,4702.73,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_GNS_DEF_120-219_0_0_all,,Age,10,ageyear,,WeightLive,NA,5642.87,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_GNS_DEF_120-219_0_0_all,,Age,11,ageyear,,WeightLive,NA,8211.74,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_GNS_DEF_120-219_0_0_all,,Age,12,ageyear,,WeightLive,NA,9517.58,NA,NA,,5,5,250
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_GNS_DEF_all_0_0_all,,Age,2,ageyear,,Number,0.002,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_GNS_DEF_all_0_0_all,,Age,3,ageyear,,Number,0.039,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_GNS_DEF_all_0_0_all,,Age,4,ageyear,,Number,0.07,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_GNS_DEF_all_0_0_all,,Age,5,ageyear,,Number,0.096,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_GNS_DEF_all_0_0_all,,Age,6,ageyear,,Number,0.254,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_GNS_DEF_all_0_0_all,,Age,7,ageyear,,Number,0.275,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_GNS_DEF_all_0_0_all,,Age,8,ageyear,,Number,0.321,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_GNS_DEF_all_0_0_all,,Age,9,ageyear,,Number,0.282,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_GNS_DEF_all_0_0_all,,Age,10,ageyear,,Number,0.088,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_GNS_DEF_all_0_0_all,,Age,11,ageyear,,Number,0.029,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_GNS_DEF_all_0_0_all,,Age,12,ageyear,,Number,0.053,NA,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_GNS_DEF_all_0_0_all,,Age,2,ageyear,,WeightLive,NA,956,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_GNS_DEF_all_0_0_all,,Age,3,ageyear,,WeightLive,NA,1483,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_GNS_DEF_all_0_0_all,,Age,4,ageyear,,WeightLive,NA,2002,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_GNS_DEF_all_0_0_all,,Age,5,ageyear,,WeightLive,NA,2549,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_GNS_DEF_all_0_0_all,,Age,6,ageyear,,WeightLive,NA,3120,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_GNS_DEF_all_0_0_all,,Age,7,ageyear,,WeightLive,NA,3713,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_GNS_DEF_all_0_0_all,,Age,8,ageyear,,WeightLive,NA,4324,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_GNS_DEF_all_0_0_all,,Age,9,ageyear,,WeightLive,NA,4954,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_GNS_DEF_all_0_0_all,,Age,10,ageyear,,WeightLive,NA,5600,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_GNS_DEF_all_0_0_all,,Age,11,ageyear,,WeightLive,NA,6260,NA,NA,,0,0,0
Norway,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_GNS_DEF_all_0_0_all,,Age,12,ageyear,,WeightLive,NA,8410,NA,NA,,0,0,0
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_LLS_FIF_0_0_0_all,,Age,2,ageyear,,Number,2e-05,NA,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_LLS_FIF_0_0_0_all,,Age,3,ageyear,,Number,0.00052,NA,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_LLS_FIF_0_0_0_all,,Age,4,ageyear,,Number,3e-04,NA,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_LLS_FIF_0_0_0_all,,Age,5,ageyear,,Number,0.00011,NA,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_LLS_FIF_0_0_0_all,,Age,6,ageyear,,Number,1e-05,NA,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_LLS_FIF_0_0_0_all,,Age,7,ageyear,,Number,1e-05,NA,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_LLS_FIF_0_0_0_all,,Age,2,ageyear,,WeightLive,NA,617.82,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_LLS_FIF_0_0_0_all,,Age,3,ageyear,,WeightLive,NA,883.23,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_LLS_FIF_0_0_0_all,,Age,4,ageyear,,WeightLive,NA,1196.19,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_LLS_FIF_0_0_0_all,,Age,5,ageyear,,WeightLive,NA,1542.6,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_LLS_FIF_0_0_0_all,,Age,6,ageyear,,WeightLive,NA,1319.71,NA,NA,,5,5,250
Denmark,2022,WGNSSK,pok.27.3a46,126441,LAN,3_27.3.a.20_LLS_FIF_0_0_0_all,,Age,7,ageyear,,WeightLive,NA,1685.04,NA,NA,,5,5,250
