Stock	Country	Year	CatchCategory	ReportingCategory	CATONRaisedOrImported	MisreportedArea	Area	Season	SeasonType	Fleet	CATON	Effort	UnitEffort	OfficialLandings	SampledOrEstimated	SampledCatch	No. of Length Samples	No. of Length Measured	No. of Age Samples	No. Age Readings
pok.27.3a46	Spain	2022	Discards	Reported	Raised_Discards	 	27.6.a	2	Quarter	LLS_DEF_0_0_0	62.14	149368	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Spain	2022	Landings	Reported	Imported_Data	 	27.6.a	2	Quarter	LLS_DEF_0_0_0	639	149368	kWd	1000	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Spain	2022	Landings	Reported	Imported_Data	 	27.6.a	2	Quarter	OTB_DEF_100-119_0_0	13408	65263	kWd	13000	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Spain	2022	Discards	Reported	Raised_Discards	 	27.6.a	2	Quarter	OTB_DEF_100-119_0_0	50.77	65263	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Spain	2022	Landings	Reported	Imported_Data	 	27.6.b.2	2	Quarter	MIS_MIS_0_0_0_HC	0	-9	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Discards	Reported	Imported_Data	 	27.3.a.20	2	Quarter	FPO_CRU_0_0_0_all	0	288362	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.3.a.20	2	Quarter	FPO_CRU_0_0_0_all	0	288362	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.3.a.20	2	Quarter	FPO_CRU_0_0_0_all	0	288362	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.3.a.20	2	Quarter	FPO_CRU_0_0_0_all	0	288362	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.3.a.20	2	Quarter	GNS_DEF_all_0_0_all	0	8575	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Discards	Reported	Raised_Discards	 	27.3.a.20	2	Quarter	GNS_DEF_all_0_0_all	12.93	8575	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.3.a.20	2	Quarter	GNS_DEF_all_0_0_all	0	8575	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.3.a.20	2	Quarter	GNS_DEF_all_0_0_all	97	8575	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.3.a.20	2	Quarter	GTR_DEF_all_0_0_all	0	4437	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.3.a.20	2	Quarter	GTR_DEF_all_0_0_all	0	4437	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.3.a.20	2	Quarter	GTR_DEF_all_0_0_all	0	4437	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.3.a.20	2	Quarter	LLS_FIF_0_0_0_all	0	8744	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.3.a.20	2	Quarter	LLS_FIF_0_0_0_all	0	8744	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.3.a.20	2	Quarter	LLS_FIF_0_0_0_all	0	8744	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.3.a.20	2	Quarter	MIS_MIS_0_0_0_HC	0	122638	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.3.a.20	2	Quarter	MIS_MIS_0_0_0_HC	0	122638	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.3.a.20	2	Quarter	MIS_MIS_0_0_0_HC	0	122638	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.3.a.20	2	Quarter	MIS_MIS_0_0_0_IBC	0	7497	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.3.a.20	2	Quarter	MIS_MIS_0_0_0_IBC	0	7497	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.3.a.20	2	Quarter	MIS_MIS_0_0_0_IBC	0	7497	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.3.a.20	2	Quarter	OTB_CRU_32-69_0_0_all	11822.8	214518	kWd	12000	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.3.a.20	2	Quarter	OTB_CRU_32-69_0_0_all	0	214518	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.3.a.20	2	Quarter	OTB_CRU_32-69_0_0_all	0	214518	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Discards	Reported	Imported_Data	 	27.3.a.20	2	Quarter	OTB_CRU_32-69_0_0_all	37.83	214518	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.3.a.20	2	Quarter	OTB_CRU_32-69_2_22_all	0	127706	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Discards	Reported	Imported_Data	 	27.3.a.20	2	Quarter	OTB_CRU_32-69_2_22_all	0	127706	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.3.a.20	2	Quarter	OTB_CRU_32-69_2_22_all	115.1	127706	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.3.a.20	2	Quarter	OTB_CRU_32-69_2_22_all	0	127706	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Discards	Reported	Imported_Data	 	27.3.a.20	2	Quarter	OTB_CRU_70-89_2_35_all	0	216596	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.3.a.20	2	Quarter	OTB_CRU_70-89_2_35_all	0	216596	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.3.a.20	2	Quarter	OTB_CRU_70-89_2_35_all	0	216596	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.3.a.20	2	Quarter	OTB_CRU_70-89_2_35_all	0	216596	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Discards	Reported	Imported_Data	 	27.3.a.20	2	Quarter	OTB_CRU_90-119_0_0_all	0	224752	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.3.a.20	2	Quarter	OTB_CRU_90-119_0_0_all	0	224752	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.3.a.20	2	Quarter	OTB_CRU_90-119_0_0_all	22139.1	224752	kWd	22000	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.3.a.20	2	Quarter	OTB_CRU_90-119_0_0_all	0	224752	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.3.a.21	2	Quarter	FPO_CRU_0_0_0_all	0	29380	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.3.a.21	2	Quarter	FPO_CRU_0_0_0_all	0	29380	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.3.a.21	2	Quarter	FPO_CRU_0_0_0_all	0	29380	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Discards	Reported	Imported_Data	 	27.3.a.21	2	Quarter	GNS_DEF_all_0_0_all	0	4057	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.3.a.21	2	Quarter	GNS_DEF_all_0_0_all	0	4057	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.3.a.21	2	Quarter	GNS_DEF_all_0_0_all	0	4057	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.3.a.21	2	Quarter	GNS_DEF_all_0_0_all	0	4057	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.3.a.21	2	Quarter	GTR_DEF_all_0_0_all	0	6745	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.3.a.21	2	Quarter	GTR_DEF_all_0_0_all	0	6745	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Discards	Reported	Imported_Data	 	27.3.a.21	2	Quarter	GTR_DEF_all_0_0_all	0	6745	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.3.a.21	2	Quarter	GTR_DEF_all_0_0_all	0	6745	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Discards	Reported	Raised_Discards	 	27.3.a.21	2	Quarter	LLS_FIF_0_0_0_all	2	1478	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.3.a.21	2	Quarter	LLS_FIF_0_0_0_all	15	1478	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.3.a.21	2	Quarter	LLS_FIF_0_0_0_all	0	1478	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.3.a.21	2	Quarter	LLS_FIF_0_0_0_all	0	1478	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.3.a.21	2	Quarter	MIS_MIS_0_0_0_HC	0	10517	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.3.a.21	2	Quarter	MIS_MIS_0_0_0_HC	0	10517	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.3.a.21	2	Quarter	MIS_MIS_0_0_0_HC	0	10517	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.3.a.21	2	Quarter	OTB_CRU_32-69_0_0_all	0	734	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.3.a.21	2	Quarter	OTB_CRU_32-69_0_0_all	0	734	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.3.a.21	2	Quarter	OTB_CRU_32-69_0_0_all	0	734	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.3.a.21	2	Quarter	OTB_CRU_32-69_2_22_all	0	12979	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.3.a.21	2	Quarter	OTB_CRU_32-69_2_22_all	0	12979	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.3.a.21	2	Quarter	OTB_CRU_32-69_2_22_all	0	12979	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.3.a.21	2	Quarter	OTB_CRU_70-89_2_35_all	0	83046	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.3.a.21	2	Quarter	OTB_CRU_70-89_2_35_all	0	83046	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.3.a.21	2	Quarter	OTB_CRU_70-89_2_35_all	0	83046	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Discards	Reported	Imported_Data	 	27.3.a.21	2	Quarter	OTB_CRU_70-89_2_35_all	0	83046	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.3.a.21	2	Quarter	OTB_CRU_90-119_0_0_all	0	146827	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.3.a.21	2	Quarter	OTB_CRU_90-119_0_0_all	0	146827	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Discards	Reported	Imported_Data	 	27.3.a.21	2	Quarter	OTB_CRU_90-119_0_0_all	0	146827	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.3.a.21	2	Quarter	OTB_CRU_90-119_0_0_all	0	146827	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.4.a	2	Quarter	MIS_MIS_0_0_0_IBC	0	87720	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.4.a	2	Quarter	MIS_MIS_0_0_0_IBC	350	87720	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.4.a	2	Quarter	MIS_MIS_0_0_0_IBC	0	87720	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Discards	Reported	Raised_Discards	 	27.4.a	2	Quarter	MIS_MIS_0_0_0_IBC	34.03	87720	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.4.a	2	Quarter	OTB_CRU_32-69_0_0_all	0	8893	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Discards	Reported	Raised_Discards	 	27.4.a	2	Quarter	OTB_CRU_32-69_0_0_all	87.87	8893	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.4.a	2	Quarter	OTB_CRU_32-69_0_0_all	903.6	8893	kWd	1000	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.4.a	2	Quarter	OTB_CRU_32-69_0_0_all	0	8893	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Discards	Reported	Raised_Discards	 	27.4.a	2	Quarter	OTB_DEF_>=120_0_0_all	1033.66	72485	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.4.a	2	Quarter	OTB_DEF_>=120_0_0_all	0.5	72485	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.4.a	2	Quarter	OTB_DEF_>=120_0_0_all	273008.2	72485	kWd	273000	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.4.a	2	Quarter	OTB_DEF_>=120_0_0_all	0	72485	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.4.a	2	Quarter	SDN_DEF_>=120_0_0_all	138	1224	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Discards	Reported	Raised_Discards	 	27.4.a	2	Quarter	SDN_DEF_>=120_0_0_all	0.52	1224	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.4.a	2	Quarter	SDN_DEF_>=120_0_0_all	0	1224	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.4.a	2	Quarter	SDN_DEF_>=120_0_0_all	0	1224	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.4.b	2	Quarter	MIS_MIS_0_0_0_IBC	0	259632	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.4.b	2	Quarter	MIS_MIS_0_0_0_IBC	0	259632	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.4.b	2	Quarter	MIS_MIS_0_0_0_IBC	0	259632	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Discards	Reported	Raised_Discards	 	27.4.b	2	Quarter	OTB_DEF_>=120_0_0_all	159.99	12502	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.4.b	2	Quarter	OTB_DEF_>=120_0_0_all	5	12502	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.4.b	2	Quarter	OTB_DEF_>=120_0_0_all	42257.4	12502	kWd	42000	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.4.b	2	Quarter	OTB_DEF_>=120_0_0_all	0	12502	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Discards	Reported	Raised_Discards	 	27.4.b	2	Quarter	SDN_DEF_>=120_0_0_all	18.48	16889	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	BMS landing	Reported	Imported_Data	 	27.4.b	2	Quarter	SDN_DEF_>=120_0_0_all	0	16889	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Landings	Reported	Imported_Data	 	27.4.b	2	Quarter	SDN_DEF_>=120_0_0_all	4880	16889	kWd	5000	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Sweden	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.4.b	2	Quarter	SDN_DEF_>=120_0_0_all	0	16889	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	UK (England)	2022	Discards	All - reported, nonreported and misreported	Raised_Discards	 	27.4	2	Quarter	MIS_MIS_0_0_0_HC	0.19	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	UK (England)	2022	Landings	All - reported, nonreported and misreported	Imported_Data	 	27.4	2	Quarter	MIS_MIS_0_0_0_HC	2	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	UK (England)	2022	Discards	All - reported, nonreported and misreported	Raised_Discards	 	27.4	2	Quarter	OTB_CRU_100-119_0_0_all	1.46	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	UK (England)	2022	Landings	All - reported, nonreported and misreported	Imported_Data	 	27.4	2	Quarter	OTB_CRU_100-119_0_0_all	15	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	UK (England)	2022	Landings	All - reported, nonreported and misreported	Imported_Data	 	27.4	2	Quarter	OTB_CRU_70-99_0_0_all	16	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	UK (England)	2022	Discards	All - reported, nonreported and misreported	Raised_Discards	 	27.4	2	Quarter	OTB_CRU_70-99_0_0_all	1.56	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	UK (England)	2022	Discards	All - reported, nonreported and misreported	Raised_Discards	 	27.4	2	Quarter	OTB_DEF_>=120_0_0_all	960.33	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	UK (England)	2022	Landings	All - reported, nonreported and misreported	Imported_Data	 	27.4	2	Quarter	OTB_DEF_>=120_0_0_all	253642	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	UK (England)	2022	Landings	All - reported, nonreported and misreported	Imported_Data	 	27.4	2	Quarter	OTB_DEF_70-99_0_0_all	2	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	UK (England)	2022	Discards	All - reported, nonreported and misreported	Raised_Discards	 	27.4	2	Quarter	OTB_DEF_70-99_0_0_all	0.19	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	UK (England)	2022	Discards	All - reported, nonreported and misreported	Raised_Discards	 	27.4	2	Quarter	SSC_DEF_All_0_0_All	27.23	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	UK (England)	2022	Landings	All - reported, nonreported and misreported	Imported_Data	 	27.4	2	Quarter	SSC_DEF_All_0_0_All	280	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	UK (England)	2022	Discards	All - reported, nonreported and misreported	Raised_Discards	 	27.6.a	2	Quarter	OTB_DEF_>=120_0_0_all	720.2	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	UK (England)	2022	Landings	All - reported, nonreported and misreported	Imported_Data	 	27.6.a	2	Quarter	OTB_DEF_>=120_0_0_all	190219	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	UK(Northern Ireland)	2022	Discards	Reported	Raised_Discards	 	27.6.a	2	Quarter	OTB_DEF_100-119_0_0_all	0.03	5405	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	UK(Northern Ireland)	2022	Landings	Reported	Imported_Data	 	27.6.a	2	Quarter	OTB_DEF_100-119_0_0_all	8	5405	kWd		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	UK(Scotland)	2022	BMS landing	Reported	Imported_Data	 	27.4	2	Quarter	OTB_DEF_>=120_0_0_all	33	3426884	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	UK(Scotland)	2022	BMS landing	Reported	Imported_Data	 	27.6.a	2	Quarter	OTB_DEF_>=120_0_0_all	3	754818	kWd	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Ireland	2022	BMS landing	Reported	Imported_Data	 	27.4.a	2022	Year	MIS_MIS_0_0_0_HC	0	-9	NA	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Ireland	2022	Discards	Reported	Raised_Discards	 	27.4.a	2022	Year	MIS_MIS_0_0_0_HC	85.67	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Ireland	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.4.a	2022	Year	MIS_MIS_0_0_0_HC	0	-9	NA	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Ireland	2022	Landings	Reported	Imported_Data	 	27.4.a	2022	Year	MIS_MIS_0_0_0_HC	881	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Ireland	2022	Discards	Reported	Raised_Discards	 	27.6.a	2022	Year	GNS_DEF_120-219_0_0_all	90.53	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Ireland	2022	BMS landing	Reported	Imported_Data	 	27.6.a	2022	Year	GNS_DEF_120-219_0_0_all	0	-9	NA	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Ireland	2022	Landings	Reported	Imported_Data	 	27.6.a	2022	Year	GNS_DEF_120-219_0_0_all	931	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Ireland	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.6.a	2022	Year	GNS_DEF_120-219_0_0_all	0	-9	NA	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Ireland	2022	Discards	Reported	Raised_Discards	 	27.6.a	2022	Year	MIS_MIS_0_0_0_HC	48.04	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Ireland	2022	Landings	Reported	Imported_Data	 	27.6.a	2022	Year	MIS_MIS_0_0_0_HC	494	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Ireland	2022	BMS landing	Reported	Imported_Data	 	27.6.a	2022	Year	MIS_MIS_0_0_0_HC	0	-9	NA	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Ireland	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.6.a	2022	Year	MIS_MIS_0_0_0_HC	0	-9	NA	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Ireland	2022	BMS landing	Reported	Imported_Data	 	27.6.a	2022	Year	OTB_DEF_>=120_0_0_all	0	-9	NA	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Ireland	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.6.a	2022	Year	OTB_DEF_>=120_0_0_all	0	-9	NA	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Ireland	2022	Discards	Reported	Raised_Discards	 	27.6.a	2022	Year	OTB_DEF_>=120_0_0_all	845.98	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Ireland	2022	Discards	Reported	Raised_Discards	 	27.6.a	2022	Year	OTB_DEF_100-119_0_0_all	5.04	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Ireland	2022	BMS landing	Reported	Imported_Data	 	27.6.b	2022	Year	OTB_DEF_>=120_0_0_all	0	-9	NA	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Ireland	2022	Discards	Reported	Raised_Discards	 	27.6.b	2022	Year	OTB_DEF_>=120_0_0_all	141.11	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Ireland	2022	Logbook Registered Discard	Reported	Imported_Data	 	27.6.b	2022	Year	OTB_DEF_>=120_0_0_all	0	-9	NA	0	Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Ireland	2022	Landings	Reported	Imported_Data	 	27.6.b	2022	Year	OTB_DEF_>=120_0_0_all	18631	-9	NA		Estimated_Distribution	0	0	0	0	0
pok.27.3a46	Ireland	2022	Discards	Reported	Raised_Discards	 	27.6.b	2022	Year	OTB_DEF_100-119_0_0_all	4.92	-9	NA		Estimated_Distribution	0	0	0	0	0
