"Country","Season","Season.type","Year","Stock","Area","Fleets","Effort","UnitEffort","Catch..kg","Catch.Cat.","Report.cat.","Discards.Imported.Or.Raised","gear","target","gear_target","mesh","Area1","FleetType","DrGroup","CatchCat","AGroup","Caton","SampledCatch","NumAgeMeasurement","NumLengthMeasurements","NumSamplesAge","NumSamplesLength","N.UndeterminedAge0","N.UndeterminedAge1","N.UndeterminedAge2","N.UndeterminedAge3","N.UndeterminedAge4","N.UndeterminedAge5","N.UndeterminedAge6","N.UndeterminedAge7","N.UndeterminedAge8","N.UndeterminedAge9","N.UndeterminedAge10","N.UndeterminedAge11","N.UndeterminedAge12","N.UndeterminedAge13","N.UndeterminedAge14","N.UndeterminedAge15","N.UndeterminedAge16","N.UndeterminedAge17","N.UndeterminedAge18","N.UndeterminedAge19","N.UndeterminedAge20","N.UndeterminedAge21","X"
"Sweden",2,"Quarter",2022,"pok.27.3a46","27.3.a.21","OTB_CRU_32-69_2_22_all",12979,"kWd",0,"D","R-Reported","Raised","OTB","CRU","OTB_CRU","32-69","3","Other","G16","Discards","GA11",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",1,"Quarter",2022,"pok.27.3a46","27.3.a.21","MIS_MIS_0_0_0_HC",7291,"kWd",0,"D","R-Reported","Raised","MIS","MIS","MIS_MIS","0","3","Other","G15","Discards","GA11",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",1,"Quarter",2022,"pok.27.3a46","27.3.a.20","MIS_MIS_0_0_0_HC",27299,"kWd",0,"D","R-Reported","Raised","MIS","MIS","MIS_MIS","0","3","Other","G15","Discards","GA11",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",4,"Quarter",2022,"pok.27.3a46","27.3.a.21","OTB_CRU_32-69_2_22_all",12610,"kWd",0,"D","R-Reported","Raised","OTB","CRU","OTB_CRU","32-69","3","Other","G18","Discards","GA11",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",4,"Quarter",2022,"pok.27.3a46","27.3.a.21","LLS_FIF_0_0_0_all",2021,"kWd",0,"D","R-Reported","Raised","LLS","FIF","LLS_FIF","0","3","Other","G18","Discards","GA11",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",4,"Quarter",2022,"pok.27.3a46","27.3.a.20","MIS_MIS_0_0_0_IBC",2154,"kWd",0,"D","R-Reported","Raised","MIS","MIS","MIS_MIS","0","3","Other","G18","Discards","GA11",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",1,"Quarter",2022,"pok.27.3a46","27.3.a.21","OTB_CRU_32-69_0_0_all",625,"kWd",0,"D","R-Reported","Raised","OTB","CRU","OTB_CRU","32-69","3","Other","G15","Discards","GA11",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",1,"Quarter",2022,"pok.27.3a46","27.3.a.21","GNS_DEF_all_0_0_all",2525,"kWd",0,"D","R-Reported","Raised","GNS","DEF","GNS_DEF","all","3","Other","G15","Discards","GA11",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Denmark",4,"Quarter",2022,"pok.27.3a46","27.3.a.20","SSC_DEF_>=120_0_0_all",18503,"kWd",0,"D","R-Reported","Raised","SSC","DEF","SSC_DEF",">=120","3","TR1","G14","Discards","GA11",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",2,"Quarter",2022,"pok.27.3a46","27.3.a.21","OTB_CRU_32-69_0_0_all",734,"kWd",0,"D","R-Reported","Raised","OTB","CRU","OTB_CRU","32-69","3","Other","G16","Discards","GA11",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",1,"Quarter",2022,"pok.27.3a46","27.3.a.21","OTB_CRU_32-69_2_22_all",4281,"kWd",0,"D","R-Reported","Raised","OTB","CRU","OTB_CRU","32-69","3","Other","G15","Discards","GA11",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",4,"Quarter",2022,"pok.27.3a46","27.3.a.21","GTR_DEF_all_0_0_all",808,"kWd",0,"D","R-Reported","Raised","GTR","DEF","GTR_DEF","all","3","Other","G18","Discards","GA11",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",2,"Quarter",2022,"pok.27.3a46","27.3.a.21","FPO_CRU_0_0_0_all",29380,"kWd",0,"D","R-Reported","Raised","FPO","CRU","FPO_CRU","0","3","Other","G16","Discards","GA11",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Sweden",2,"Quarter",2022,"pok.27.3a46","27.3.a.20","LLS_FIF_0_0_0_all",8744,"kWd",0,"D","R-Reported","Raised","LLS","FIF","LLS_FIF","0","3","Other","G16","Discards","GA11",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Germany",2,"Quarter",2022,"pok.27.3a46","27.3.a.20","OTB_DEF_>=120_0_0_all",5063,"kWd",6.1986319201022,"D","R-Reported","Raised","OTB","DEF","OTB_DEF",">=120","3","TR1","G2","Discards","GA11",NA,NA,NA,NA,NA,NA,0,0.126348882622814,0.693181034617667,1.57210175966781,2.69302919066474,2.44176227118809,0.106061060183427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Germany",4,"Quarter",2022,"pok.27.3a46","27.3.a.20","OTB_DEF_>=120_0_0_all",13019,"kWd",14.2864446538547,"D","R-Reported","Raised","OTB","DEF","OTB_DEF",">=120","3","TR1","G4","Discards","GA11",NA,NA,NA,NA,NA,NA,0,0.291205598579477,1.5976255105665,3.6233389995113,6.20682321188909,5.62770979061848,0.244446756279521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"France",4,"Quarter",2022,"pok.27.3a46","27.6.a","OTT_DEF_>=120_0_0_all",62155,"kWd",0.0135547685652135,"D","R-Reported","Raised","OTT","DEF","OTT_DEF",">=120","6","TR1","G4","Discards","GA11",NA,NA,NA,NA,NA,NA,0,0.000276291588934566,0.0015158035868474,0.00343777075134197,0.00588894257464198,0.00533948827803263,0.000231927487080702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Denmark",1,"Quarter",2022,"pok.27.3a46","27.3.a.20","MIS_MIS_0_0_0_HC",46325,"kWd",851.397144999423,"D","R-Reported","Raised","MIS","MIS","MIS_MIS","0","3","Other","G15","Discards","GA11",NA,NA,NA,NA,NA,NA,0,17.3543258134219,95.210098203653,215.931993879011,369.894098227769,335.381976741503,14.5677441409189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Denmark",2,"Quarter",2022,"pok.27.3a46","27.3.a.20","GNS_DEF_>=220_0_0_all",3494,"kWd",14.2659544387868,"D","R-Reported","Raised","GNS","DEF","GNS_DEF",">=220","3","Other","G16","Discards","GA11",NA,NA,NA,NA,NA,NA,0,0.290787939358555,1.59533412939346,3.61814225552335,6.19792112704002,5.61963829440346,0.244096160541381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Denmark",3,"Quarter",2022,"pok.27.3a46","27.3.a.20","MIS_MIS_0_0_0_HC",104691,"kWd",128.096933728747,"D","R-Reported","Raised","MIS","MIS","MIS_MIS","0","3","Other","G17","Discards","GA11",NA,NA,NA,NA,NA,NA,0,2.61104460672169,14.3248326724294,32.4880421226389,55.6524062426462,50.4598859660277,2.19178953882667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Spain",2,"Quarter",2022,"pok.27.3a46","27.6.a","OTB_DEF_100-119_0_0",65263,"kWd",50.7757689664362,"D","R-Reported","Raised","OTB","DEF","OTB_DEF","100-119","6","TR1","G7","Discards","GA11",NA,NA,NA,NA,NA,NA,0,1.03498025950177,5.67815616725337,12.8777892879474,22.0598076749178,20.0015678541473,0.86879362375822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Norway",2,"Quarter",2022,"pok.27.3a46","27.3.a.20","GNS_DEF_all_0_0_all",-9,NA,304.651456940447,"D","R-Reported","Raised","GNS","DEF","GNS_DEF","all","3","Other","G16","Discards","GA11",NA,NA,NA,NA,NA,NA,0,6.20981720966634,34.0685839781687,77.2659350829052,132.357474535387,120.008163576747,5.21270772744911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"UK(Scotland)",2022,"Year",2022,"pok.27.3a46","27.6.b.1","OTB_DEF_>=120_0_0_all",-9,"kWd",13.1190294965177,"D","R-Reported","Raised","OTB","DEF","OTB_DEF",">=120","6","TR1","G10","Discards","GA11",NA,NA,NA,NA,NA,NA,0,0.267409767081866,1.46707572844976,3.32725827609222,5.69963337760688,5.1678421419597,0.224471818122631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"UK(Northern Ireland)",3,"Quarter",2022,"pok.27.3a46","27.6.a","OTB_CRU_70-99_0_0_all",145237,"kWd",0.0972389613235455,"D","R-Reported","Raised","OTB","CRU","OTB_CRU","70-99","6","Other","G5","Discards","GA11",NA,NA,NA,NA,NA,NA,0,0.00198205576149622,0.0108740452222708,0.0246618196039774,0.0422459930980883,0.0383043274886755,0.00166379734464705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Ireland",2022,"Year",2022,"pok.27.3a46","27.6.a","MIS_MIS_0_0_0_HC",-9,NA,48.0360468938315,"D","R-Reported","Raised","MIS","MIS","MIS_MIS","0","6","Other","G5","Discards","GA11",NA,NA,NA,NA,NA,NA,0,0.979135546179135,5.37177833980178,12.1829388843648,20.8695205904556,18.9223377794057,0.821915888255642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Ireland",2022,"Year",2022,"pok.27.3a46","27.6.a","OTB_DEF_100-119_0_0_all",-9,NA,5.04461526829145,"D","R-Reported","Raised","OTB","DEF","OTB_DEF","100-119","6","TR1","G10","Discards","GA11",NA,NA,NA,NA,NA,NA,0,0.102826157549955,0.56412958149396,1.27941917544886,2.19166040963405,1.98717255574201,0.0863153757908039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Denmark",4,"Quarter",2022,"pok.27.3a46","27.3.a.21","OTB_CRU_90-119_0_0_all_FDF",62896,"kWd",0.0553798938906353,"D","R-Reported","Raised","OTB","CRU","OTB_CRU","90-119","3","Other","G18","Discards","GA11",NA,NA,NA,NA,NA,NA,0,0.00112882774829069,0.00619302656439944,0.0140454909660532,0.0240600946702023,0.0218152226535696,0.000947572034377163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Denmark",3,"Quarter",2022,"pok.27.3a46","27.3.a.20","MIS_MIS_0_0_0_IBC",1,"kWd",2.54552672594712,"D","R-Reported","Raised","MIS","MIS","MIS_MIS","0","3","Other","G17","Discards","GA11",NA,NA,NA,NA,NA,NA,0,0.0518863616448813,0.284661336934144,0.645598431512762,1.10591786493427,1.0027327319697,0.0435549758009744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Denmark",3,"Quarter",2022,"pok.27.3a46","27.3.a.20","LLS_FIF_0_0_0_all",1,"kWd",0.0167468863549153,"D","R-Reported","Raised","LLS","FIF","LLS_FIF","0","3","Other","G17","Discards","GA11",NA,NA,NA,NA,NA,NA,0,0.000341357642400535,0.0018727719535141,0.00424735810205765,0.00727577542719914,0.00659692586822168,0.000286545893427464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Spain",4,"Quarter",2022,"pok.27.3a46","27.6.a","LLS_DEF_0_0_0",100028,"kWd",166.375862824586,"D","R-Reported","Raised","LLS","DEF","LLS_DEF","0","6","Other","G5","Discards","GA11",NA,NA,NA,NA,NA,NA,0,3.39129740792004,18.6054913753054,42.1963733424054,72.2828941908291,65.5387043331238,2.8467572566911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Spain",1,"Quarter",2022,"pok.27.3a46","27.6.b.2","MIS_MIS_0_0_0_HC",-9,"kWd",0,"D","R-Reported","Raised","MIS","MIS","MIS_MIS","0","6","Other","G5","Discards","GA11",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Norway",2,"Quarter",2022,"pok.27.3a46","27.3.a.20","OTB_CRU_32-69_0_0_all",-9,NA,1010.6162116449,"D","R-Reported","Raised","OTB","CRU","OTB_CRU","32-69","3","Other","G16","Discards","GA11",NA,NA,NA,NA,NA,NA,0,20.5997437414752,113.015258886004,256.313255110907,439.067683579096,398.101479173628,17.2920457654548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Norway",4,"Quarter",2022,"pok.27.3a46","27.3.a.20","OTB_CRU_32-69_0_0_all",-9,NA,193.464121317545,"D","R-Reported","Raised","OTB","CRU","OTB_CRU","32-69","3","Other","G18","Discards","GA11",NA,NA,NA,NA,NA,NA,0,3.94344685587869,21.634719000073,49.0665181408104,84.0515347208846,76.2092988179802,3.31024814489318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Norway",1,"Quarter",2022,"pok.27.3a46","27.3.a.20","OTB_CRU_16-31_0_0_all",-9,NA,400.187714846003,"D","R-Reported","Raised","OTB","CRU","OTB_CRU","16-31","3","Other","G15","Discards","GA11",NA,NA,NA,NA,NA,NA,0,8.15716617181167,44.7522191660735,101.495913746153,173.863718916856,157.6417629082,6.84737113867058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Norway",1,"Quarter",2022,"pok.27.3a46","27.3.a.20","OTB_DEF_>=120_0_0_all",-9,NA,37.2718941499575,"D","R-Reported","Raised","OTB","DEF","OTB_DEF",">=120","3","TR1","G1","Discards","GA11",NA,NA,NA,NA,NA,NA,0,0.759726055649594,4.16804393002283,9.45292624801226,16.1929761648998,14.6821276185055,0.637736948982087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Ireland",2022,"Year",2022,"pok.27.3a46","27.6.b","OTB_DEF_>=120_0_0_all",-9,NA,141.120461056363,"D","R-Reported","Raised","OTB","DEF","OTB_DEF",">=120","6","TR1","G10","Discards","GA11",NA,NA,NA,NA,NA,NA,0,2.87650771968951,15.7812285777987,35.7910790657472,61.3105481860241,55.5901079369811,2.41462727681452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Denmark",3,"Quarter",2022,"pok.27.3a46","27.3.a.20","SDN_DEF_>=120_0_0_all",187703,"kWd",0,"D","R-Reported","Raised","SDN","DEF","SDN_DEF",">=120","3","TR1","G13","Discards","GA11",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Denmark",3,"Quarter",2022,"pok.27.3a46","27.3.a.20","GNS_DEF_120-219_0_0_all",56704,"kWd",34.4315983457058,"D","R-Reported","Raised","GNS","DEF","GNS_DEF","120-219","3","Other","G17","Discards","GA11",NA,NA,NA,NA,NA,NA,0,0.7018313127755,3.85041913642499,8.73256825783052,14.9589942783214,13.5632795850638,0.589138356886865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Denmark",1,"Quarter",2022,"pok.27.3a46","27.3.a.20","GNS_DEF_120-219_0_0_all",32111,"kWd",429.617631791441,"D","R-Reported","Raised","GNS","DEF","GNS_DEF","120-219","3","Other","G15","Discards","GA11",NA,NA,NA,NA,NA,NA,0,8.75704646308681,48.0433099325364,108.959951748919,186.649705636906,169.234782427317,7.35092873534295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Spain",4,"Quarter",2022,"pok.27.3a46","27.6.a","OTB_DEF_100-119_0_0",9546,"kWd",19.5971165878624,"D","R-Reported","Raised","OTB","DEF","OTB_DEF","100-119","6","TR1","G9","Discards","GA11",NA,NA,NA,NA,NA,NA,0,0.399454882209653,2.19150769508404,4.97023566962915,8.51407338009891,7.71968726730395,0.33531446755313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Norway",2,"Quarter",2022,"pok.27.3a46","27.3.a.20","OTB_DEF_>=120_0_0_all",-9,NA,21.7176448644495,"D","R-Reported","Raised","OTB","DEF","OTB_DEF",">=120","3","TR1","G2","Discards","GA11",NA,NA,NA,NA,NA,NA,0,0.442678351802673,2.42864227633474,5.50804566996758,9.43534836820707,8.55500480309216,0.371597550669324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Norway",4,"Quarter",2022,"pok.27.3a46","27.3.a.20","OTB_CRU_16-31_0_0_all",-9,NA,30.2928019581775,"D","R-Reported","Raised","OTB","CRU","OTB_CRU","16-31","3","Other","G18","Discards","GA11",NA,NA,NA,NA,NA,NA,0,0.617468778315007,3.38758553072649,7.68288355843112,13.1608717846006,11.9329267915026,0.518321902804308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Norway",2,"Quarter",2022,"pok.27.3a46","27.6.a","LLS_FIF_0_0_0_all",-9,NA,6.6122493700011,"D","R-Reported","Raised","LLS","FIF","LLS_FIF","0","6","Other","G5","Discards","GA11",NA,NA,NA,NA,NA,NA,0,0.134779791781743,0.739435075114415,1.67700373307046,2.87272753067001,2.60469426922993,0.113138219435999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Denmark",1,"Quarter",2022,"pok.27.3a46","27.3.a.21","OTB_CRU_90-119_0_0_all_FDF",45891,"kWd",0.591556119506287,"D","R-Reported","Raised","OTB","CRU","OTB_CRU","90-119","3","Other","G15","Discards","GA11",NA,NA,NA,NA,NA,NA,0,0.0120578953020128,0.0661525782203599,0.15003091462846,0.257004758191953,0.23302551797221,0.0101217607371332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Denmark",4,"Quarter",2022,"pok.27.3a46","27.3.a.20","LLS_FIF_0_0_0_all",1,"kWd",0.0443039151125082,"D","R-Reported","Raised","LLS","FIF","LLS_FIF","0","3","Other","G18","Discards","GA11",NA,NA,NA,NA,NA,NA,0,0.000903062198632551,0.00495442125151955,0.0112363927728426,0.0192480757361618,0.0174521781228557,0.000758057627501731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Denmark",2,"Quarter",2022,"pok.27.3a46","27.3.a.20","LLS_FIF_0_0_0_all",1,"kWd",1.33326676998008,"D","R-Reported","Raised","LLS","FIF","LLS_FIF","0","3","Other","G16","Discards","GA11",NA,NA,NA,NA,NA,NA,0,0.0271764429307061,0.149096647606865,0.33814413603022,0.579244965143927,0.525199840598454,0.0228127252842412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Spain",1,"Quarter",2022,"pok.27.3a46","27.6.a","OTB_DEF_100-119_0_0",27430,"kWd",22.0807185026091,"D","R-Reported","Raised","OTB","DEF","OTB_DEF","100-119","6","TR1","G6","Discards","GA11",NA,NA,NA,NA,NA,NA,0,0.450079008767396,2.4692440999929,5.6001286832513,9.59308767561032,8.69802660576542,0.37780988517865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Norway",2,"Quarter",2022,"pok.27.3a46","27.3.a.20","MIS_MIS_0_0_0_HC",-9,NA,54.6639375691831,"D","R-Reported","Raised","MIS","MIS","MIS_MIS","0","3","Other","G16","Discards","GA11",NA,NA,NA,NA,NA,NA,0,1.11423416015895,6.11296255188148,13.863909577239,23.749043570901,21.5331934645366,0.935321736653888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Norway",1,"Quarter",2022,"pok.27.3a46","27.3.a.20","OTB_CRU_32-69_0_0_all",-9,NA,1146.43575960318,"D","R-Reported","Raised","OTB","CRU","OTB_CRU","32-69","3","Other","G15","Discards","GA11",NA,NA,NA,NA,NA,NA,0,23.3682010953008,128.203696591058,290.759912549955,498.075221376005,451.603453830142,19.6159723085641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Norway",4,"Quarter",2022,"pok.27.3a46","27.3.a.20","SSC_DEF_>=120_0_0_all",-9,NA,0.913255044705187,"D","R-Reported","Raised","SSC","DEF","SSC_DEF",">=120","3","TR1","G4","Discards","GA11",NA,NA,NA,NA,NA,NA,0,0.0186151970201589,0.102127547645724,0.231620441625265,0.396768597589571,0.359749012504127,0.0156261574340581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Norway",4,"Quarter",2022,"pok.27.3a46","27.3.a.20","LLS_FIF_0_0_0_all",-9,NA,2.65823490675049,"D","R-Reported","Raised","LLS","FIF","LLS_FIF","0","3","Other","G18","Discards","GA11",NA,NA,NA,NA,NA,NA,0,0.0541837319179531,0.297265275091173,0.674183566370555,1.15488454416971,1.04713068737134,0.0454834576501038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"UK(Northern Ireland)",1,"Quarter",2022,"pok.27.3a46","27.6.a","OTB_DEF_70-99_0_0_all",880,"kWd",0.194477922647091,"D","R-Reported","Raised","OTB","DEF","OTB_DEF","70-99","6","Other","G5","Discards","GA11",NA,NA,NA,NA,NA,NA,0,0.00396411152299245,0.0217480904445416,0.0493236392079548,0.0844919861961766,0.076608654977351,0.0033275946892941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Denmark",2,"Quarter",2022,"pok.27.3a46","27.3.a.20","MIS_MIS_0_0_0_HC",245654,"kWd",727.963656409121,"D","R-Reported","Raised","MIS","MIS","MIS_MIS","0","3","Other","G16","Discards","GA11",NA,NA,NA,NA,NA,NA,0,14.8383378401655,81.4067695933485,184.6266982725,316.267750968584,286.759112966756,12.4557480051957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Spain",3,"Quarter",2022,"pok.27.3a46","27.6.a","LLS_DEF_0_0_0",51087,"kWd",99.6699353566342,"D","R-Reported","Raised","LLS","DEF","LLS_DEF","0","6","Other","G5","Discards","GA11",NA,NA,NA,NA,NA,NA,0,2.03160715553363,11.1458963528276,25.2783650940768,43.3021429255405,39.2619356758924,1.70539227826323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Spain",2,"Quarter",2022,"pok.27.3a46","27.6.b.2","MIS_MIS_0_0_0_HC",-9,"kWd",0,"D","R-Reported","Raised","MIS","MIS","MIS_MIS","0","6","Other","G5","Discards","GA11",NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Norway",3,"Quarter",2022,"pok.27.3a46","27.3.a.20","OTB_CRU_32-69_0_0_all",-9,NA,612.76857172635,"D","R-Reported","Raised","OTB","CRU","OTB_CRU","32-69","3","Other","G17","Discards","GA11",NA,NA,NA,NA,NA,NA,0,12.4902761354356,68.524725779081,155.410832954289,266.220622881216,241.381517518231,10.4847142405109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Norway",2,"Quarter",2022,"pok.27.3a46","27.3.a.20","LLS_FIF_0_0_0_all",-9,NA,62.7968648660616,"D","R-Reported","Raised","LLS","FIF","LLS_FIF","0","3","Other","G16","Discards","GA11",NA,NA,NA,NA,NA,NA,0,1.28001046203626,7.02245210228336,15.9265888070234,27.282437858279,24.7369124921872,1.07447936088776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Denmark",4,"Quarter",2022,"pok.27.3a46","27.3.a.20","GNS_DEF_120-219_0_0_all",33444,"kWd",9.32597413118298,"D","R-Reported","Raised","GNS","DEF","GNS_DEF","120-219","3","Other","G18","Discards","GA11",NA,NA,NA,NA,NA,NA,0,0.190094592812152,1.04290567344487,2.36526067868336,4.05171994246206,3.67368349486113,0.159571130589114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Spain",3,"Quarter",2022,"pok.27.3a46","27.6.a","OTB_DEF_100-119_0_0",10848,"kWd",2.64611144249954,"D","R-Reported","Raised","OTB","DEF","OTB_DEF","100-119","6","TR1","G8","Discards","GA11",NA,NA,NA,NA,NA,NA,0,0.0539366151055063,0.295909531501144,0.671108804112065,1.149617439502,1.04235501783883,0.0452760203497243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Norway",3,"Quarter",2022,"pok.27.3a46","27.3.a.20","MIS_MIS_0_0_0_HC",-9,NA,26.2423709181522,"D","R-Reported","Raised","MIS","MIS","MIS_MIS","0","3","Other","G17","Discards","GA11",NA,NA,NA,NA,NA,NA,0,0.534907425641639,2.9346336511566,6.65561014592433,11.4011400944211,10.3373828355034,0.449017415000835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Norway",1,"Quarter",2022,"pok.27.3a46","27.3.a.20","GNS_DEF_all_0_0_all",-9,NA,180.720394509171,"D","R-Reported","Raised","GNS","DEF","GNS_DEF","all","3","Other","G15","Discards","GA11",NA,NA,NA,NA,NA,NA,0,3.68368701476491,20.20961264632,45.8344444189944,78.5149536276417,71.1892957405101,3.09219790519418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Norway",3,"Quarter",2022,"pok.27.3a46","27.3.a.20","OTB_CRU_16-31_0_0_all",-9,NA,181.90467958709,"D","R-Reported","Raised","OTB","CRU","OTB_CRU","16-31","3","Other","G17","Discards","GA11",NA,NA,NA,NA,NA,NA,0,3.70782671175461,20.3420489590702,46.1348037045502,79.029472690237,71.6558087806239,3.11246149440911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"UK(Northern Ireland)",2,"Quarter",2022,"pok.27.3a46","27.6.a","OTB_DEF_100-119_0_0_all",5405,"kWd",0.0302958048725753,"D","R-Reported","Raised","OTB","DEF","OTB_DEF","100-119","6","TR1","G7","Discards","GA11",NA,NA,NA,NA,NA,NA,0,0.000617529987769554,0.0033879213408433,0.00768364515987313,0.0131621764170154,0.0119341096981786,0.000518373283865287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Ireland",2022,"Year",2022,"pok.27.3a46","27.6.a","OTB_DEF_>=120_0_0_all",-9,NA,846.056210566995,"D","R-Reported","Raised","OTB","DEF","OTB_DEF",">=120","6","TR1","G10","Discards","GA11",NA,NA,NA,NA,NA,NA,0,17.2454596787011,94.6128318223908,214.577422010941,367.57370035331,333.278078275182,14.4763586262481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
"Denmark",1,"Quarter",2022,"pok.27.3a46","27.3.a.20","GNS_DEF_>=220_0_0_all",18952,"kWd",1.62677932864229,"D","R-Reported","Raised","GNS","DEF","GNS_DEF",">=220","3","Other","G15","Discards","GA11",NA,NA,NA,NA,NA,NA,0,0.0331592120805352,0.18191959010599,0.412585015228264,0.706763085027871,0.640820174423577,0.0278348420271162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
