vesselFlagCountry,year,workingGroup,stock,speciesCode,catchCategory,domainCatch,variableType,total,mean,varianceTotal,varianceMean,PSUtype,numPSU,numTrips
Denmark,2022,WGNSSK,pok.27.3a46,126441,DIS,4_27.4_TBB_CRU_16-31_0_0_all,ScientificWeight_kg,0,NA,NA,NA,NA,0,0
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,4_27.4.a_MIS_MIS_0_0_0_IBC,ScientificWeight_kg,0,NA,NA,NA,NA,0,0
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,4_27.4.a_MIS_MIS_0_0_0_IBC,ScientificWeight_kg,0,NA,NA,NA,NA,0,0
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,4_27.4.a_OTB_CRU_32-69_0_0_all,ScientificWeight_kg,0,NA,NA,NA,NA,0,0
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,4_27.4.a_OTB_CRU_32-69_0_0_all,ScientificWeight_kg,0,NA,NA,NA,NA,0,0
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,4_27.4.a_OTB_DEF_>=120_0_0_all,ScientificWeight_kg,0,NA,NA,NA,NA,0,0
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,4_27.4.a_OTB_DEF_>=120_0_0_all,ScientificWeight_kg,0,NA,NA,NA,NA,0,0
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,4_27.4.b_MIS_MIS_0_0_0_IBC,ScientificWeight_kg,0,NA,NA,NA,NA,0,0
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,4_27.4.b_MIS_MIS_0_0_0_IBC,ScientificWeight_kg,0,NA,NA,NA,NA,0,0
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,4_27.4.b_OTB_DEF_>=120_0_0_all,ScientificWeight_kg,0,NA,NA,NA,NA,0,0
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,4_27.4.b_OTB_DEF_>=120_0_0_all,ScientificWeight_kg,0,NA,NA,NA,NA,0,0
Sweden,2022,WGNSSK,pok.27.3a46,126441,BMS,4_27.4.b_SDN_DEF_>=120_0_0_all,ScientificWeight_kg,0,NA,NA,NA,NA,0,0
Sweden,2022,WGNSSK,pok.27.3a46,126441,Logbook Registered Discard,4_27.4.b_SDN_DEF_>=120_0_0_all,ScientificWeight_kg,0,NA,NA,NA,NA,0,0
Belgium,2022,WGNSSK,pok.27.3a46,126441,DIS,4_27.4.b_TBB_DEF_>=120_0_0_all,ScientificWeight_kg,776,NA,NA,NA,NA,0,0
France,2022,WGNSSK,pok.27.3a46,126441,DIS,4_27.6.a_OTB_DEF_>=120_0_0,ScientificWeight_kg,0,NA,NA,NA,NA,0,0
UK(Scotland),2022,WGNSSK,pok.27.3a46,126441,BMS,4_27.6.a_OTB_DEF_>=120_0_0_all,ScientificWeight_kg,0,NA,NA,NA,NA,0,0
